1.938495325131026166e-24,7.118982814924450508e+01,1.067307469122497139e+02,1.571858930652662139e+02,1.870354746344796126e+02,2.154204459398981726e+02,2.377461432670230010e+02,2.698361603434842095e+02,2.992875000660234832e+02,3.279448691245566465e+02,3.443628890631004538e+02,3.640952002443634115e+02,3.912487865598660051e+02,3.987649469504954141e+02,4.083296335819151750e+02,4.170943650616972604e+02,4.253393077372693938e+02,4.317967488183617206e+02,4.365484313989275051e+02,4.405516760786964028e+02,4.444556104443939830e+02
9.794387523243128980e-13,2.383459011731369159e+01,4.517622023160184597e+01,6.400970749291106188e+01,7.470146577557549961e+01,1.075157100199587177e+02,1.353684688752992429e+02,1.721160016602792666e+02,2.024693035609939500e+02,2.384172553382383057e+02,2.666595271909106373e+02,2.878923047434890918e+02,3.050828423526497204e+02,3.193213132772884251e+02,3.235503204304666269e+02,3.260544142035174673e+02,3.279761626023861822e+02,3.304581336330179511e+02,3.345134564094219058e+02,3.394753516113313481e+02,3.436477479382741649e+02
6.440403765850533091e-13,2.067587647443805565e+01,4.158924136031985341e+01,6.412824969212540793e+01,7.671430762640272860e+01,1.098430774085656338e+02,1.431690056927432408e+02,1.868868416709103712e+02,2.204157266283172874e+02,2.604363978459184068e+02,2.972941975893995163e+02,3.348852590523198955e+02,3.659161706622964516e+02,3.748001826635307339e+02,3.987982737737797265e+02,4.254539274009507039e+02,4.680277444298586147e+02,4.854258475147163949e+02,5.002573365757085639e+02,5.155253026514249086e+02,5.323293666128004133e+02
1.093983870671934720e-25,5.507863623682149523e+01,7.885482976027051905e+01,9.232107525125752545e+01,1.373916888707360897e+02,1.745447313140419396e+02,2.309769233961849295e+02,2.849946251221539910e+02,3.514327692644145600e+02,4.498299597710375792e+02,4.563474933224424035e+02,5.467802643055374574e+02,5.764420074720536604e+02,6.118707221012010677e+02,6.390520485348048396e+02,6.703622718189882335e+02,6.973095929657954457e+02,7.212381386496530240e+02,7.443034269791822908e+02,7.660043881982068115e+02,7.850175940729819786e+02
1.409539152064098946e-12,2.787309883038782843e+01,5.395859737646534882e+01,6.862360909187059121e+01,9.988662698073507329e+01,1.297118459928971959e+02,1.721889515917175117e+02,2.086906387953085584e+02,2.434230306172274538e+02,2.875447774600676212e+02,3.198108314722537671e+02,3.370053302763171246e+02,3.453085002950085141e+02,3.684866885670477927e+02,3.941637212993942398e+02,4.020826414366190420e+02,4.195283108092796169e+02,4.284162344368836557e+02,4.349577663687040854e+02,4.419181089209347419e+02,4.479985969590601940e+02
2.406963517387339885e-13,1.452651351857682727e+01,3.586402219637137279e+01,5.828690492640860299e+01,8.282086326145586952e+01,1.115464661273517208e+02,1.485930448620682682e+02,1.963846157379708757e+02,2.421835543169291043e+02,2.857169363789612930e+02,3.278985787943202581e+02,3.665595853275989953e+02,4.024380412980347046e+02,4.317443665442311840e+02,4.536258571638991839e+02,4.704362270495428220e+02,4.824284267320884965e+02,4.906773253663382093e+02,4.972468582531673178e+02,5.030276809185228899e+02,5.089104488883519934e+02
1.794120407794252969e-13,1.097072101721297166e+01,2.679127647382730970e+01,4.594198957956105289e+01,6.464472920897675579e+01,8.597616240767104046e+01,1.106778247288308989e+02,1.394523887523823475e+02,1.736764660875574862e+02,2.049275110130690507e+02,2.353843386915604299e+02,2.650368182494072471e+02,2.937153959724942069e+02,3.211602665222819724e+02,3.427196957657025109e+02,3.605263945270602903e+02,3.755880081190553597e+02,3.891033836142105429e+02,4.013232101599647876e+02,4.128170253954295958e+02,4.248498097658753636e+02
2.096101070492295801e-13,1.275837376959437641e+01,3.135381094115781053e+01,5.203302410403386347e+01,7.337052893068830883e+01,9.749516669609971586e+01,1.260555876095463219e+02,1.628850188264191559e+02,2.048169283165520937e+02,2.404488571354867190e+02,2.739697835513293285e+02,3.077122634246200050e+02,3.385470817973385920e+02,3.648894697613110907e+02,3.874626559286665497e+02,4.101477806543063025e+02,4.276519166388450799e+02,4.364312552281695048e+02,4.424639969149536682e+02,4.486165412878833081e+02,4.577920349300255793e+02
1.785238623597251717e-13,1.142663637056022985e+01,2.878207361202468917e+01,4.896424777346567936e+01,6.916597101215387511e+01,9.168318214197414306e+01,1.146242815908724850e+02,1.368127152571485112e+02,1.654787071932269953e+02,1.933140231847719974e+02,2.217895720934637325e+02,2.543479179366933636e+02,2.865691251642216457e+02,3.248605677846018125e+02,3.592763555589841644e+02,3.899186594222173881e+02,4.261507694756091382e+02,4.533783941716897630e+02,4.756349148369620821e+02,4.873533607632331837e+02,4.950004884645970265e+02
3.222422328974517363e-13,1.564616984222424989e+01,3.338693944330110241e+01,5.380712118770098584e+01,7.716984659179830430e+01,1.034500189385344981e+02,1.335682362928470468e+02,1.687817883310251261e+02,2.145928232306258963e+02,2.751330072738994090e+02,3.346790463399008217e+02,3.996635208860544708e+02,4.571995558178276156e+02,5.051700199624796142e+02,5.465236437124819986e+02,5.830537475697166201e+02,6.140096730940958878e+02,6.402405763134212293e+02,6.636212517388341894e+02,6.848539972844034764e+02,7.043352519451036642e+02
2.879918525877656066e-13,1.623719477817373757e+01,3.848077965366956477e+01,6.060727098288398196e+01,8.365127441947581133e+01,1.087939751348304611e+02,1.394693927500276516e+02,1.766885465067427674e+02,2.202599150170408109e+02,2.629803902615692550e+02,3.243333802610850967e+02,3.988100179702249193e+02,4.569825971550536678e+02,4.951472340644306200e+02,5.229615386067387135e+02,5.445049036306480730e+02,5.648538284601952455e+02,5.825066315891684781e+02,5.975141085089024955e+02,6.107409074889358180e+02,6.225493475547177695e+02
2.832972571809033724e-13,1.287751491549104088e+01,2.584575979460683826e+01,3.858356179177553003e+01,5.407470887227329825e+01,7.287635791553901754e+01,9.474873822614148366e+01,1.198729693645597933e+02,1.626066377441570978e+02,2.711821762534388540e+02,3.105802356871131451e+02,3.406754838613697416e+02,3.655313372401965921e+02,3.873869868031997044e+02,4.085462630026520969e+02,4.281262367908796023e+02,4.454831858311371775e+02,4.621062107557106629e+02,4.791007411201031800e+02,4.959121950091237636e+02,5.124164993060260258e+02
2.923494779594193460e-13,1.367231997526354448e+01,2.840868307333579423e+01,4.438405578363411763e+01,6.306573429983170342e+01,8.436087343759223245e+01,1.082598462918460029e+02,1.374441982082553011e+02,1.840307729497208129e+02,2.654865179227806493e+02,3.288938869416116972e+02,3.819951053221740835e+02,4.207959551488776242e+02,4.496231557184621010e+02,4.744934868642035326e+02,4.956471267757273722e+02,5.139518292926912864e+02,5.319624794363700175e+02,5.498326647952500252e+02,5.669298956375566831e+02,5.831172129728863638e+02
4.502787032123479649e-13,1.881019062587104074e+01,3.460654572304083132e+01,5.503640075278804744e+01,8.026502389787459890e+01,1.147190847468447146e+02,1.827597310119539600e+02,2.498191584697802057e+02,3.065844531403012638e+02,3.597248015684891129e+02,4.095360750470638891e+02,4.643888992207412798e+02,4.943220173824016683e+02,5.250413646521465125e+02,5.543813785148681745e+02,5.845510223162915509e+02,6.137261366646332590e+02,6.398694787635726016e+02,6.637991046055279867e+02,6.892586359235938289e+02,7.159996926851773651e+02
4.552053178841219960e-13,1.932885533094317765e+01,3.642255892529917105e+01,5.598465607071283046e+01,7.934150519687993608e+01,1.094864916251512597e+02,1.488662131603066427e+02,2.087890440980551716e+02,2.691982076071033134e+02,3.319121134990824658e+02,3.951361182308152138e+02,4.695685015707064167e+02,4.975271863930507834e+02,5.287542595925091291e+02,5.645902724803322599e+02,5.994498398623588855e+02,6.277303078633302675e+02,6.514638032772614906e+02,6.729312532349000548e+02,6.931681083972242732e+02,7.137682175965189799e+02
3.775868506750156889e-13,1.612865095322027287e+01,2.962179696818398256e+01,4.700074920118527189e+01,6.989126819632436138e+01,9.712691312622615669e+01,1.366437089087505683e+02,2.038811431909159921e+02,2.579349254223897674e+02,3.113378923383223764e+02,3.596179074868148291e+02,4.031977961960055268e+02,4.475713254382914101e+02,4.742900768001613869e+02,4.970084404487226948e+02,5.234663035485631326e+02,5.465075654331842543e+02,5.681909471588745646e+02,5.891637589908623340e+02,6.100759447332681020e+02,6.296229782307503910e+02
3.829575545566399342e-13,1.829194019263610116e+01,3.848585077705079982e+01,5.759744253037759165e+01,7.863649881702059474e+01,1.038408406803402357e+02,1.332421233316931080e+02,1.707111862038994730e+02,2.377579713941206307e+02,2.793878230489449948e+02,3.240843544387316797e+02,3.650416914799758956e+02,3.956989001287831798e+02,4.185856601149017138e+02,4.368238215421469022e+02,4.520541664398570560e+02,4.654851717839684966e+02,4.778303587482960779e+02,4.889261905526774399e+02,4.984961623979413048e+02,5.066423968596812983e+02
1.363353874239692232e-13,8.678993857556742242e+00,2.094200649596028541e+01,3.813086242736142140e+01,5.484764901898986977e+01,7.298461762926088170e+01,9.625322960820831497e+01,1.232656065114329635e+02,1.526599676032480204e+02,1.840205033180937164e+02,2.216541119280309147e+02,2.512375669060627672e+02,2.808105801148691967e+02,3.114610911331175771e+02,3.382439284183128052e+02,3.732461683590888128e+02,4.248322066010895810e+02,4.950893223777588901e+02,5.187170125973726726e+02,5.413974636582904623e+02,5.647933248320099437e+02
2.575162305618050596e-13,1.284386100165143674e+01,2.815063289474178276e+01,4.542042142438855024e+01,6.360537614412079677e+01,8.204442707305754823e+01,1.005735308045552046e+02,1.222742557000399017e+02,1.495874267019494823e+02,1.899784725457338084e+02,2.366380335297850479e+02,2.678363749253952619e+02,2.954424707433244066e+02,3.183994637527305827e+02,3.363530106883840176e+02,3.500327225718978070e+02,3.628500599844504677e+02,3.778450127661357669e+02,3.931572886376399083e+02,4.043872669498924211e+02,4.131864897229986013e+02
1.345020470475745352e-25,7.455122481365138754e+01,1.046203321320082864e+02,1.480100415663584954e+02,2.114011169440662457e+02,2.522170604855544127e+02,2.949794645789722267e+02,3.348349861600662507e+02,3.767829233363203230e+02,4.177423070909086960e+02,4.461233939459331168e+02,4.754300338997068138e+02,5.014959708661568243e+02,5.240324847093444305e+02,5.485414522053135897e+02,5.665112933774894373e+02,5.809711147547812971e+02,5.931935702457585649e+02,6.039852004799865881e+02,6.137260465328979535e+02,6.226838351377335812e+02
2.834676937624180937e-13,1.291769409789211132e+01,2.622147200730549343e+01,3.952072791067904944e+01,5.475304132747942276e+01,7.268238315700989460e+01,9.300374207806315496e+01,1.152974558354700747e+02,1.419722721872208524e+02,1.824042158385380787e+02,2.518338653592743697e+02,3.319970303643152647e+02,3.735539849615668118e+02,4.149672044519192013e+02,4.569080201914310919e+02,4.945259654289632181e+02,5.285155101882850204e+02,5.611992888297087347e+02,5.938963981613270562e+02,6.280819703545685115e+02,6.514181905058449047e+02
2.923494779594193460e-13,1.373211591615905647e+01,2.828345104526941967e+01,4.327029171559021847e+01,6.274312165468204228e+01,8.847188078088072416e+01,1.256480734676264461e+02,1.744890119825580541e+02,2.243252907963619975e+02,2.745995496384013563e+02,3.223219975532487069e+02,3.603244806422404736e+02,3.949554084776077616e+02,4.284274653289439811e+02,4.593742742443004090e+02,4.862774766427431814e+02,5.113248438018663933e+02,5.349013438521977832e+02,5.569387989354667070e+02,5.776945130994566853e+02,5.981173902360035299e+02
3.482353294614882138e-13,1.543037925460724047e+01,2.992003589346745329e+01,4.418212008032283222e+01,6.310859744320479336e+01,8.633654710010578981e+01,1.132472450640768358e+02,1.501114088274929372e+02,2.141878920454290380e+02,3.064346141693397954e+02,3.563742459808808007e+02,4.040873745910898265e+02,4.585164483226615175e+02,5.012589966625528746e+02,5.352129830617559492e+02,5.677586300795157968e+02,5.955772381978288195e+02,6.164366355869681229e+02,6.378123595814865894e+02,6.599484083965440959e+02,6.816992321475272547e+02
2.560035516907533343e-13,1.176377862128655849e+01,2.408098040034241905e+01,3.652372963297576547e+01,5.078259797711824319e+01,6.754145190296671331e+01,8.790998560194128686e+01,1.145694468736596434e+02,1.559126729280677921e+02,2.240728429411448701e+02,3.022972261343306286e+02,3.389976831286266474e+02,3.762616972261561727e+02,4.126456943640257009e+02,4.463826735587414873e+02,4.768328138139685279e+02,5.058143519701973787e+02,5.314381471132610386e+02,5.534953414817343855e+02,5.789217684781841626e+02,6.051374885575510234e+02
4.091726957256014935e-13,2.214587532544558002e+01,4.508827745759199246e+01,6.499798147993352870e+01,8.857655954931080089e+01,1.143203904006513199e+02,1.445324151080725983e+02,1.747254530508698736e+02,2.008054212459605878e+02,2.249557946122333192e+02,2.495811815114714705e+02,2.706490135572851159e+02,2.860533683122105799e+02,2.979718207051373042e+02,3.070068849968887434e+02,3.127643607449750789e+02,3.172665981865400227e+02,3.210220336634226896e+02,3.242209359107253590e+02,3.270535736635499120e+02,3.297102156569982299e+02
3.437250484239485154e-13,2.013941612586831909e+01,4.432451614842599241e+01,6.626112078634562863e+01,9.217121011014135945e+01,1.227586745250219167e+02,1.650535817768762570e+02,2.048544638058658336e+02,2.459552718962104905e+02,2.877472859708068995e+02,3.262292075666653091e+02,3.597920657945389280e+02,3.884220857028694240e+02,4.102041687721862786e+02,4.268701712407462310e+02,4.372086166668000828e+02,4.448604567108675951e+02,4.510491252217508986e+02,4.564565495576778176e+02,4.616421020873170846e+02,4.660408578499104806e+02
4.832141631272435234e-13,2.282476993406466903e+01,4.518728597350047238e+01,6.632862841571626689e+01,8.985989970342929212e+01,1.169049372440623955e+02,1.470195968211897650e+02,1.810711155384829567e+02,2.130407571122624688e+02,2.461329929224522459e+02,2.826726374562014712e+02,3.170940312169905155e+02,3.566316056211095997e+02,3.930433976540685990e+02,4.262383000375513689e+02,4.652827660921032589e+02,5.000958013339434274e+02,5.416327307222611580e+02,5.762445450562707947e+02,6.204218659837110863e+02,6.588306771130827428e+02
4.340035275607335607e-13,2.050153744831261093e+01,4.171359919091696611e+01,6.188763276622074017e+01,8.340263009829367036e+01,1.070331926920978418e+02,1.348637358567761169e+02,1.685005915725076591e+02,1.995700996542926475e+02,2.330541056835247957e+02,2.771061705186240260e+02,3.101212445941782789e+02,3.429538985838713074e+02,3.723584254258810802e+02,3.990202005767588957e+02,4.205935319387712070e+02,4.393587242690059043e+02,4.566102500149138450e+02,4.745960218609400840e+02,4.928456058330277756e+02,5.112458859103646773e+02
7.252531908363835100e-13,2.747433466604614694e+01,4.880740997254638813e+01,7.252626632177337740e+01,1.017130238156643003e+02,1.305250347749063735e+02,1.579353223656079024e+02,1.910474294069784662e+02,2.230383287918761255e+02,2.528621332265762760e+02,2.831847332625916920e+02,3.124723429119651428e+02,3.419011559242945850e+02,3.709310354328709991e+02,3.998973833410120733e+02,4.284962722562792123e+02,4.524769419965103907e+02,4.732455276288049504e+02,4.978324167940380676e+02,5.165610732505807619e+02,5.363624831236155615e+02
7.219502773381237703e-13,2.837895775342777327e+01,4.948736380126472767e+01,7.276224345315506525e+01,9.949418136727163642e+01,1.316837386328922150e+02,1.607238032997075550e+02,1.915279617801525944e+02,2.223756455491800068e+02,2.519224458557689559e+02,2.838677078567832268e+02,3.196749968132035065e+02,3.617608964558176012e+02,4.101492571224451353e+02,4.574370874399044169e+02,4.985797127005617426e+02,5.271953352568260698e+02,5.520364541346629039e+02,5.732088739889020417e+02,5.869516411568572494e+02,5.969678845165192342e+02
1.300515251045908371e-12,3.066901410967339459e+01,5.025586618837267139e+01,7.355725949755870374e+01,1.048622862756636351e+02,1.339390772314109483e+02,1.650131306153008950e+02,1.966416349451754115e+02,2.275606174538276889e+02,2.585876767742316815e+02,2.910044625872283177e+02,3.248354007560216132e+02,3.575979823176691070e+02,3.883343317195377722e+02,4.190222331740425261e+02,4.419354857439657849e+02,4.584460790225614915e+02,4.717007906872235026e+02,4.803034151723662717e+02,4.874036137996092179e+02,4.934646906160658659e+02
5.101696842757519335e-12,4.247364399849536909e+01,6.884455461562670564e+01,1.074601554117736555e+02,1.590315093793679466e+02,2.088910098226365903e+02,2.591837946410670384e+02,3.096362349960846245e+02,3.553381192533764761e+02,3.956802501568665775e+02,4.294264656222759982e+02,4.552823224293449016e+02,4.745442118674451990e+02,4.909575263099401354e+02,5.043840244058504254e+02,5.163815157433598415e+02,5.279364052296451746e+02,5.391784294011813472e+02,5.501597711637850807e+02,5.617674194435062418e+02,5.738234478158547063e+02
6.808997810026085062e-13,2.607376382572164530e+01,4.708891305756885259e+01,7.431328731431430867e+01,1.062286440651240014e+02,1.431872640014570663e+02,1.951924431141414402e+02,2.573487440134105100e+02,3.122716620178482572e+02,3.580762442094963376e+02,3.927977937797621735e+02,4.203097860293183885e+02,4.420590444158470405e+02,4.611145853920472177e+02,4.784507228552433844e+02,4.942563277504651182e+02,5.088234887541796070e+02,5.229395927714829213e+02,5.366046535885465119e+02,5.500489940272137801e+02,5.632402950842014207e+02
3.487696242920890199e-13,1.535303215376618979e+01,2.931894619003583102e+01,4.417897970226559323e+01,6.415559429357672627e+01,8.590474162165739358e+01,1.077817331377134451e+02,1.335492323371256305e+02,1.658004441985273729e+02,2.064318804762288835e+02,2.465358282976274324e+02,2.765395506064450615e+02,2.998207407482273084e+02,3.186651924453645393e+02,3.345668094471657810e+02,3.489903585793742877e+02,3.621563763047066118e+02,3.747147839453733127e+02,3.871122207670263151e+02,3.990223816500082989e+02,4.100805193952389800e+02
2.896571871247033414e-13,1.578565454349238628e+01,3.680197925491820854e+01,5.851057999973401280e+01,8.263287707667856807e+01,1.111662612477189214e+02,1.477800884909848094e+02,1.952029140428203107e+02,2.446547487790348043e+02,3.167157549466066371e+02,3.862556580875840950e+02,4.526819929160229208e+02,5.122581479738522603e+02,5.541799463371316961e+02,5.844527577709768593e+02,6.088648474803204635e+02,6.305100580717539742e+02,6.493329641482708894e+02,6.653948222074518526e+02,6.787978026833570766e+02,6.899444196604463286e+02
2.711719737646945355e-13,1.173003320021409657e+01,2.226851448030725678e+01,3.124846083008139885e+01,4.117026310481254825e+01,5.306044310821496168e+01,6.655940437368037976e+01,8.177502411991304143e+01,9.914855194719204690e+01,1.212805855241552422e+02,1.537269236152837948e+02,2.117768125978184912e+02,3.182519559181251338e+02,4.029282837750927229e+02,4.473421975583959806e+02,4.783182572148788267e+02,5.005950206951042674e+02,5.195892835082008787e+02,5.365044934232049627e+02,5.518856719838066738e+02,5.663954060271375965e+02
2.577049684759913362e-12,4.426987598323380269e+01,7.256569025711938536e+01,1.116892263951318824e+02,1.773888217083408279e+02,2.223603679577204844e+02,2.740915460042272116e+02,3.267230672388845392e+02,3.746509057415295274e+02,4.156768268287923433e+02,4.415365678235572204e+02,4.632659273174120926e+02,4.814991308014421634e+02,4.979814633338517638e+02,5.139652597129602327e+02,5.321643336184372401e+02,5.541215042308457441e+02,5.726593938300360378e+02,5.883798979481309743e+02,6.018488601956388493e+02,6.112912374072992634e+02
2.483894265141993082e-24,5.555714689001765549e+01,9.738177555949778252e+01,1.404041326129449203e+02,1.897758640966656856e+02,2.394315380826695900e+02,3.001395596573893272e+02,3.653184488986306064e+02,4.202079368611998120e+02,4.565456170591983778e+02,4.804639878569751090e+02,5.001456189257189635e+02,5.175156480132608294e+02,5.318193526859180338e+02,5.456572241287217366e+02,5.604477200241401533e+02,5.776460762627369832e+02,5.992235780489922945e+02,6.243053361142557378e+02,6.452280114127336219e+02,6.593106343683271007e+02
1.644906433284631930e-11,4.785819367319687245e+01,8.333958513552910574e+01,1.190142595098785137e+02,1.825732622553395572e+02,2.308938954196827922e+02,2.875228505981962144e+02,3.451970145204970208e+02,3.997762088588436882e+02,4.326053177474993845e+02,4.614403442629089795e+02,4.835310798329775821e+02,5.018159546858261137e+02,5.163839177333444468e+02,5.282465364411464179e+02,5.395818706598390690e+02,5.498977379336143940e+02,5.618331210670370410e+02,5.807332882232273050e+02,6.008187701220629151e+02,6.167226435974433798e+02
4.570566147776845253e-12,4.594085895299645728e+01,7.754315170794787093e+01,1.130371811225734007e+02,1.759909856574745390e+02,2.206482062427707547e+02,2.695825716257563727e+02,3.182862060399969550e+02,3.712405146126487239e+02,4.174334931044814425e+02,4.474183229656305230e+02,4.690936855849486733e+02,4.847643554521656597e+02,4.975424391119358347e+02,5.084819815762870121e+02,5.181893883005009229e+02,5.271960461026920939e+02,5.355175045869203814e+02,5.432529257913745369e+02,5.501339969843269273e+02,5.547854506789265088e+02
2.768896223415140412e-13,1.456530472048226343e+01,3.343294158327212529e+01,5.226670554986312567e+01,7.436095083863013144e+01,1.035279408390837546e+02,1.310567196441422482e+02,1.764976470594639011e+02,2.089643473225526691e+02,2.487498427347292704e+02,2.941629869665114825e+02,3.496222890196171988e+02,4.169441948950499182e+02,4.704040694717446058e+02,5.213418717884431999e+02,6.063604285552016790e+02,6.759412966609451132e+02,7.213009903022432354e+02,7.621100574144321627e+02,7.995855298808750149e+02,8.367299309504697931e+02
1.112887559884256916e-12,2.893860287028570255e+01,5.006411903728248092e+01,8.601017135667767377e+01,1.286320230011122021e+02,1.963507432957854348e+02,2.608256073809516238e+02,3.338188115854342755e+02,4.013873332461818677e+02,4.536497980934740895e+02,4.942941580289104877e+02,5.401300850964693154e+02,5.824417942478853547e+02,6.189896241219752255e+02,6.584152291153729948e+02,6.951064387327818395e+02,7.332559964688934997e+02,7.755319523665813222e+02,8.078674161767411306e+02,8.409839893052690059e+02,8.763568361461168479e+02
1.142641536944211313e-12,3.148799372837774513e+01,5.679022175436511333e+01,1.008621352124397959e+02,1.507595622787052321e+02,2.042895068900540707e+02,2.582574751918911033e+02,3.188610399925985917e+02,3.730653120229485467e+02,4.190688281893037583e+02,4.570037663272893838e+02,4.888790543474909782e+02,5.153455022599730455e+02,5.415570144768522596e+02,5.670289897387350493e+02,5.903692279096270568e+02,6.135334625100495032e+02,6.371037978312144787e+02,6.598790906027987830e+02,6.814941966880819564e+02,7.026124859337706994e+02
6.278252187942436097e-24,5.533201915523241610e+01,1.091154301306088428e+02,1.781976974729155359e+02,2.324241821446806000e+02,2.889358575435228431e+02,3.450024829094464849e+02,4.008371374867879240e+02,4.448319233664982448e+02,4.798261962232771793e+02,5.101071478413667251e+02,5.378650035710676320e+02,5.624511135738373468e+02,5.868102828879956405e+02,6.104631102967332481e+02,6.329378172635044848e+02,6.544857322635342598e+02,6.754131918154100731e+02,6.958440053952215294e+02,7.159469993893551418e+02,7.370944390417034811e+02
5.683526566047092388e-13,2.522399681309821773e+01,4.945094136112985694e+01,7.228804205956737405e+01,1.052577778268822044e+02,1.421166985599123791e+02,2.162419224323842002e+02,2.578572658080805695e+02,3.137724385493601176e+02,3.697291854229221713e+02,4.201041713841564160e+02,4.722111684839819077e+02,5.205087192479298892e+02,5.612144426882148309e+02,6.017438015997363436e+02,6.365985152050111537e+02,6.700915306151745199e+02,7.029729622240311073e+02,7.294713855935402762e+02,7.546069847030992150e+02,7.835530880909790312e+02
