-7.521016827430814899e+00,1.062160601635051771e+00,1.694065108337494019e+00,-4.062313033298349252e-01,1.736320887406801683e+00,-3.061041173000300653e-01,2.160585921118230335e+00,-2.039894939912945127e+00,-3.226431094201748229e-01,-2.638822797973469303e+00
-5.115515408411289933e+00,-1.407347663166646612e+00,2.775588069037739469e+00,-1.318250747045560223e+00,2.340865489019240631e+00,1.244229663240111528e+00,4.349249773898781868e+00,2.366241369236595116e+00,-3.224981059233676728e+00,-2.582636735806376649e+00
-5.578216868239448623e+00,-7.495924100551035751e-01,2.359521508273899837e+00,2.249655878445667501e+00,2.914433850045747842e+00,-6.998950327019749507e-01,1.939252429845041092e+00,-1.149865499048120521e+00,-7.582696334764528201e-01,-3.031830152454138450e+00
-6.416333565739852141e+00,-1.278889491445774240e+00,1.857096000508591027e+00,2.631432455372765933e+00,5.986878203634449225e-01,-6.312501390886694486e-01,3.337102710571017372e+00,-1.060554744093273050e-01,-1.387370787413759965e+00,-2.922571689114480620e+00
-6.359428295117190544e+00,-2.581054327200829612e-01,1.850493638969994636e+00,2.132616963702582691e+00,7.776715037100828676e-01,7.739028284297473637e-02,3.789421822619664315e+00,-4.478680838671199038e-01,-6.474635356702628242e-01,-3.438752780496323158e+00
-3.259534134672545047e+00,-1.821019968665611444e+00,3.308730911049989065e-01,2.232031336097737739e+00,1.366378641036543939e+00,-7.744421596441197764e-01,-4.343061300488256782e-01,-3.931318685727123174e-01,-8.668634448248395685e-01,-1.861597380328260831e+00
-1.488378766152441024e+00,-2.331563003512906018e+00,1.086844555827694014e+00,-1.604118646313405394e+00,1.538866797017128141e+00,-3.249028318151011008e-01,1.953889159742906223e+00,2.356100996001439629e+00,-2.698790738705115988e+00,-1.016673320662874858e+00
-2.454984023372694946e+00,-1.742271601382749946e+00,2.230928825897085244e-01,2.085562001265249599e+00,-5.118905074858588478e-01,-5.497434197956314605e-01,1.605455130107228179e+00,1.076673592758589315e+00,-1.183211859402824029e+00,-2.064980240248774024e+00
-1.771979348839773261e+00,-1.331898524708171605e+00,1.073160325883547150e+00,-1.332915100772938066e+00,2.093997453899756778e+00,1.337130577932309217e-01,1.577459303650513123e+00,1.805492110717681342e+00,-2.385865964566458608e+00,-1.414543070838691685e+00
-6.437604837335219043e-01,-1.890137972277872613e+00,1.118428441858597910e+00,2.048934993614918820e+00,1.628292842820956876e+00,-9.585122818800929645e-01,4.346135565400642276e-01,-8.085086737427935599e-01,-1.830997719799144274e+00,-8.546129119750524028e-01
-3.016442056544665462e+00,-9.528486665875889328e-01,6.269187378514151643e-01,1.483476819512641987e+00,2.024137279068915163e+00,1.321131172595353842e+00,9.890727391804934321e-01,-2.145785758758704365e+00,-8.015606112858973953e-01,-2.421650317263917884e+00
3.088834047297177032e-01,-6.827499939576080479e-01,1.306083152934303770e+00,-7.237558553210607926e-01,1.852183335773038397e+00,9.224736194246928589e-01,2.894033902760464017e+00,3.023535508808000150e-01,-1.839135318683046139e+00,-1.700372324906938903e+00
-1.996252300127265011e-01,-9.338901344772372326e-01,9.835990321502420253e-01,1.693619861050247755e+00,7.148113079063793673e-01,-2.120471152090359634e-01,1.922414200213901303e+00,-7.240822310594737798e-01,-8.757977133645172829e-01,-1.533106351677432144e+00
-2.233254612662732175e+00,3.770238540224935542e-01,1.378256266950035336e+00,1.614481643707600167e+00,4.645949115763029491e-01,-8.774416928006294469e-01,2.141789314084396878e+00,-7.821553714950386649e-01,-2.011925347577841361e+00,-1.413889559643521032e+00
-2.256679008095923145e+00,-1.531679533977694962e+00,1.460482861300188118e+00,1.616259480772052282e+00,3.872942859507291086e-02,-9.442166443754771432e-01,1.539833485120959633e+00,-4.506789081053949597e-01,-1.988362041103930222e+00,-1.088596240799816428e+00
-1.719182198183869303e+00,-4.868705225575405138e-02,1.662809523769801956e+00,1.385240190734472909e+00,-2.355927811178200881e-01,-9.156843737410956807e-01,2.611862143870054442e+00,-6.155157361617214634e-02,-1.966349320827983194e+00,-1.227042645498196638e+00
-2.396994814001534024e+00,-2.764513246745889385e-01,-1.734799793874144180e+00,1.914485001000532982e+00,4.275007114559896126e-01,-1.581791040321529396e+00,1.658840218061908178e+00,5.312330441842798567e-01,-1.598788468326634571e-01,-9.507291498261960516e-01
-7.566192769302627630e-01,-1.767969902635227575e+00,-1.951260056390862752e-01,1.226153282877673556e+00,1.727413018205439910e+00,-2.328005759402641317e+00,7.515587251347189968e-01,1.014085538736714254e+00,-6.303100106139613024e-01,-1.146734020646888341e+00
-1.374752325911292594e+00,-1.576299416280379617e+00,-1.673518558241394283e+00,2.815389401759583077e+00,-5.702725231325240784e-01,-1.296749376800819809e+00,1.512136925725641623e+00,1.607400711000354088e+00,-1.728615459804101195e-01,-1.476582837911209145e+00
1.234429359844426255e+00,3.788899135772044247e+01,-7.416465801450431883e+00,4.935661544866183803e+00,3.839389930560245912e+00,-8.305388188888397138e+00,1.909404864179065697e+01,-7.971680001031534069e+00,5.122249599906268935e-01,-3.657374078889269686e+00
1.217135768153736697e+00,-4.547524068498920435e-01,-4.524695404036292723e-02,2.165353980687309665e+00,1.467329521864450870e+00,-2.158561470864964971e+00,1.205391700468732674e+00,-1.316661310640441007e+00,-4.687726346243982767e-01,-9.818084329306067115e-01
8.037259666141126357e-02,3.127949216498327606e-02,-3.190331954385581814e-01,1.606481324593357352e+00,1.399956539760542684e+00,-1.633830508944040583e+00,1.392791932573488323e+00,-9.604817936440632753e-01,-1.279500578948563838e+00,-5.991719696873688550e-01
-6.444843658066912173e-03,-1.905442803556244291e-01,-3.664337260234467042e-01,1.576035459849311815e+00,-1.742395931982063939e-01,-8.239321571404449873e-01,2.643592667884183456e+00,-3.360153076406717232e-01,-9.590202152923980039e-01,-1.250388589373012449e+00
9.980085229472660524e-01,-7.062937050450099896e-01,-1.073078547109093846e-02,1.934247582031408230e+00,1.025639412621636160e+00,-1.582918567643163188e+00,1.351641916915200747e+00,-5.018168621079093228e-01,-1.048053895552414128e+00,-9.918167213396892334e-01
-1.931925023420736354e+00,-1.188556800022920079e+00,2.581251274190564438e+00,-8.155154863963696599e+00,4.403859872917652574e+00,2.091444252899429923e+00,3.705512930503924718e+00,5.917139651875965356e+00,-6.037794490362981215e+00,1.276895427508269454e-01
-3.914961883498507600e+00,-8.702004743608361403e-01,3.145148641979520487e-01,1.530674351319079918e+00,9.429893993022144816e-01,-8.677347582539474136e-01,9.449435927103432276e-01,2.473926902783636361e-01,-9.255540099514562025e-01,-1.700060739231814333e+00
-3.853718926664819744e+00,-9.141233421018034599e-01,3.436086533753801575e-01,1.485689469959671216e+00,2.710330662095596921e-01,-1.103952638673797892e+00,1.383388623637715975e+00,3.708753673176269916e-01,-6.075432653824348606e-01,-1.346291689600297437e+00
-3.571756698229668903e+00,-1.077409699588515624e+00,6.711862967139206049e-01,1.496075882048798489e+00,1.025137749877703452e+00,-1.715328210112423424e+00,9.008165993107130065e-01,-2.025872516274080104e-01,-3.864354610142547441e-01,-1.434411810204239135e+00
-6.484490463425631290e+00,-1.366205713707556502e+00,9.466690947731032368e-01,5.174835613241270948e-01,6.423601122446953582e-01,3.054066832060752912e+00,2.971467577734368537e-01,-7.428562710709143424e-01,1.007182137036780611e+00,-2.596537176508568301e+00
-5.002933447117467125e+00,-1.552378488530584688e+00,2.792439816322946911e+00,-1.938782345727028122e+00,2.136793384981446220e+00,1.923431843664971996e+00,2.371593238398547410e+00,1.986618664382883148e+00,-3.262311049818961806e+00,-2.643223110809072463e+00
-6.453971138184871670e+00,2.887093506387938380e+00,8.778635606339603159e-01,2.385474342953153026e-01,4.119804968188195637e+00,1.444147483533146925e+00,1.094087265271898701e+00,-3.512134126111182475e+00,3.142460617550200674e-01,-4.045440344714954506e+00
-5.883926955191493668e+00,-1.446728326572657375e+00,2.668996356021867467e+00,1.568591591534286955e+00,1.929202637703964607e+00,-7.781568106005335439e-01,6.601030822760926009e-01,-5.254746552688320804e-01,-1.796376449664307762e+00,-2.250578888090837282e+00
-2.731434662084339049e+00,-1.876859854601843791e+00,2.123649655431146144e+00,1.761754192004845621e+00,1.047165013087772101e+00,-1.528619097279024230e-01,1.648370046255307031e+00,-6.648545495562754315e-01,-2.343147369340276676e+00,-1.183023915120053893e+00
-1.357378723925080299e+00,-1.462009083153995803e+00,2.310428697145205046e+00,2.175106941114561376e+00,6.779839861741807638e-01,5.404683889169797917e-01,2.172190189370248881e+00,-2.466299784513593663e-01,-1.244255831851735827e+00,-1.844930095546703397e+00
-2.919334124665196484e+00,-1.298920452982831764e+00,1.961588508424849442e+00,1.608061984370455555e+00,2.261914163305257741e+00,2.959205448377408287e-01,1.210811125486824347e+00,-2.027859618270965836e+00,-1.256545947744240888e+00,-1.868004171648280476e+00
3.475595791575496474e-01,-1.196808331466630904e+00,2.834740510654866874e+00,2.433860411574475968e+00,-1.339432085118091198e+00,1.045268068784729776e+00,4.062311729106792058e+00,1.062030475448547451e+00,1.678493604504013303e-01,-2.364525971361440160e+00
-5.034712957843098025e+00,2.062078851996745621e-01,1.123211620195175620e+00,9.923882737102616147e-01,1.926245537588414436e+00,-1.019814676548871146e+00,1.506623949031687282e+00,-7.052961444039528294e-01,-1.560170986298251350e+00,-2.046763731050639468e+00
-5.632183783861925086e+00,1.451027306744081979e+00,4.657188228076315495e-01,8.800433777532710167e-01,8.327256005657662774e-01,-2.051995871421207762e-01,2.782535430843177338e+00,-7.407636918998231623e-01,-1.128023648186017969e+00,-2.434794384674437318e+00
-5.358368350571131700e+00,1.324340557795594675e+00,3.440406780060031311e-01,1.092267935515231603e+00,1.566770508742904466e+00,-7.554646305674436180e-01,2.163248434237276197e+00,-1.216372112468544042e+00,-1.242737960996792568e+00,-2.236489404303817263e+00
-5.171423181782969891e+00,-5.494336851817801376e-02,7.305840417508170370e-01,1.717863649560888994e+00,1.914943131023222056e-01,-8.585066271819158379e-01,2.246918576474569385e+00,-2.305175705410970610e-01,-1.385678472993638666e+00,-2.170336299658380597e+00
-2.714795636389086386e+00,-1.934854689513449300e+00,3.037037295441353368e+00,-9.810685311111589924e-01,1.744576705243874315e+00,2.155139424107685997e-01,3.200338510722582797e+00,9.281763431932512631e-01,-3.008717209210367560e+00,-1.874859761580382367e+00
-4.690964482084210019e+00,1.135849543776859871e+00,1.429369526357609832e+00,7.124226513611900957e-01,2.220818163328951211e+00,2.216022100949477380e-01,2.723357682557146831e+00,-2.458295849959776902e+00,-1.154854544556331408e+00,-2.648182846416677005e+00
-4.460440279446395984e+00,2.305793256243664213e-01,2.120691142356260439e+00,8.429469004427344592e-01,9.157146017407348237e-01,-7.101863513587559629e-01,3.300456762708856573e+00,-1.287705404781369189e+00,-1.659887677225171831e+00,-1.793282630952303558e+00
-5.507837464332259181e+00,1.750067231771737231e-01,1.679423759313089626e+00,1.195592049618420250e+00,5.740184570047696111e-01,-6.631827309966630002e-02,3.043318339487515178e+00,-1.213859273801718652e+00,-1.817616117665040942e+00,-1.818594303470439044e+00
-2.662764989470988830e+00,5.336443321546501251e-01,-2.114130230043501923e-01,2.026804387944521668e+00,1.010771725573887059e+00,-1.688759106654032838e+00,2.006920137895961798e+00,-1.219459831449870135e+00,-1.278676483164553401e+00,-1.807089226583495023e+00
-2.642886944364982504e+00,3.415066796444304886e-01,-1.442729654022175678e-01,1.880173102310968236e+00,1.114583086098695830e+00,-1.391333682716156650e+00,1.886089281535799245e+00,-1.181571021886393069e+00,-1.021553638977858114e+00,-1.925034592170739467e+00
-1.909471867169924453e+00,-1.044935080564114882e+00,4.336317146977237691e-01,2.246900442510327611e+00,-3.849678609541701442e-03,-1.156920086018824234e+00,2.088686804689682486e+00,-1.732241223272365516e-01,-7.703088138844935706e-01,-2.111332793116756701e+00
-2.911048614459081474e+00,1.932069057638942933e-01,-3.212203713680585881e-01,1.428942016104954194e+00,-9.424772684228516217e-01,-2.540335062048900139e-01,3.556141992109752348e+00,1.566340012286167593e-01,-1.057793479718038610e+00,-2.072515073948603348e+00
-4.601202869378245630e+00,-6.698647134375813605e-01,2.594074956617947070e+00,1.302651803899598892e+00,7.899676214849142841e-01,3.001365249106191513e-01,1.633269366779653842e+00,-1.855057235654010039e+00,-1.989003728993499198e+00,-2.202592741854507263e+00
-4.414460307221100166e+00,3.657726855261268506e-01,3.078326894158671667e+00,6.405998735197281357e-01,2.720502805335559771e+00,-5.916522397556733814e-01,1.009228795258815925e+00,-2.781513296442606809e+00,-1.876946891502750736e+00,-1.519855980949787799e+00
-4.441427401384146378e+00,-6.153275811995159161e-01,2.663248414984035861e+00,1.473172742322054862e+00,7.486811028426171299e-01,1.744509309802129704e-01,1.409300044865370305e+00,-1.525994615047190139e+00,-2.172704941302589177e+00,-1.902244117029389781e+00
-3.196089258674811973e+00,1.322749357854059227e+00,3.054625017231130890e+00,-9.802162925375594582e-02,3.685887897539646008e-03,-3.963782549018903811e-01,4.220811350326035161e+00,-1.039672075150473329e+00,-1.570964108364862444e+00,-1.338213907926649293e+00
