-1.342914847125265876e+00,2.055165590145890953e-01,-4.407410689169355966e-01,-2.640486490036890732e+00,-1.721119649521910100e+00,-5.848913427967443734e-01,-1.115040474234777923e+00,-7.047474976283435791e-03,-3.577601554927415384e-01,9.555758453375949590e-02
-1.391902775532161129e+00,-1.458763866889240812e-01,-4.581209107641003309e-01,-1.694194791296513181e+00,-9.221342736990280065e-01,-1.500116430352430141e+00,-1.046141626760087151e+00,-2.296063995248706358e-01,-1.897110338684722952e-01,1.266359828787791408e-01
4.459657395396233959e+00,1.537482131877128400e-01,-2.300175787300390073e+00,7.430766086770216328e-01,1.816378862461247801e+00,-9.114269685127062148e-01,1.766139550176895334e-01,-1.444601747007733916e+00,2.363081549921650093e-01,-2.138630868773860327e-01
3.404993741518701711e+00,-5.693192514806082460e-01,-1.818072142881891784e+00,2.496864500398149334e-01,5.651384295296544291e-01,-1.704935075867723970e+00,-4.405799080660271483e-01,-6.573295991519793047e-01,2.261638190748229554e-02,1.849278468117256657e-01
1.219278466727966997e-01,1.044352325769743128e+00,2.038751335640939466e+00,-3.828927911255734506e-01,-9.443036406110928427e-01,1.427776087638555680e+00,-2.406687802862224335e-01,7.570370907175045794e-01,-7.859928778349832834e-01,-2.706661454266370836e-01
-1.070953494175556769e-01,-1.558388211634452070e+00,2.358451096830394000e+00,1.249418506406039464e+00,-4.483174747462942977e-01,-7.170298088306430451e-01,-2.021676240355640419e-01,6.137671102510112719e-01,-2.017159163231248831e-01,6.617847278401193245e-01
-4.776200895368648003e-01,-1.429388193573036370e+00,2.205910471033133646e+00,1.222855039310265512e+00,-8.458569398636311965e-01,-7.514816261336252357e-01,1.077791993856004604e-02,3.857901288881491753e-01,-1.193015349917068563e-01,5.553482103330379394e-01
-7.352325137154005485e-01,-1.176478884672755854e+00,1.684319877095843410e+00,8.947600048071906176e-02,-1.045257409573828733e+00,-3.863133300868776265e-01,-1.092480213651932375e-01,1.024700029223827524e+00,3.139799350488819366e-03,5.011274027928599301e-02
-1.236506782011100869e+00,-7.072624266620247679e-01,6.562186639512711528e-01,1.024204692396790017e+00,-7.048092073977753058e-01,8.117415302203490057e-01,-1.134382900036852604e+00,9.041531341090461860e-01,-8.563201690960020596e-01,-6.004236363688061906e-02
-1.253092223557906726e+00,-1.375300661832479898e+00,7.990955889028696912e-01,1.403843157163492172e+00,-8.780149509167740618e-01,6.755002499565633256e-01,-1.081770539863778913e+00,6.445539086555119868e-01,-9.186281708198339446e-01,3.795127032872231965e-01
-3.237934560378349147e+00,7.797201551295224187e-01,7.929909969465924469e-02,1.682955979290084780e+00,-9.229802016833290601e-01,2.612567202825423873e+00,-1.585359727073132108e+00,2.348195765691602765e-01,2.761350010343181505e-01,7.604115044582654415e-01
-1.794416351864427606e+00,-1.459510835188538858e+00,5.995562785432257957e-01,-6.916236913544636655e-01,-2.275103989749426958e+00,8.882223721951956197e-01,-1.158734682422417617e+00,1.556065356619550810e+00,-7.002193458674264015e-01,-2.692733223981809143e-01
-4.770833726247023066e+00,5.861794803323029157e+00,-1.071708671649080902e+00,1.081487006567584785e+00,-1.745940290806642592e+00,4.767175732956763667e+00,3.861385783142636807e+00,-4.351166107077666823e+00,1.156476274758615119e+01,1.830995271124569834e+00
-3.338966302623469939e+00,2.518995780311381605e+00,-7.852348317437651826e-01,-2.296890705795719079e+00,-1.650234701109152824e-01,5.169216561635670698e-02,-3.268519120823359936e-01,-3.916547908945952061e-01,-2.426887944008081222e-01,-6.146877913898335377e-01
-3.203905234536717384e+00,-3.068657938607419200e-01,-5.691760673165200402e-01,-1.802507582750760395e+00,-4.777782584913565778e-01,-1.765162688121267198e+00,-2.004831445816707969e-01,-2.527210275162656283e-01,-4.132902964907418375e-01,1.086385463884661368e-01
-3.344958013402205665e+00,1.863829630603935472e+00,-8.309383953978691784e-01,-2.570474220708623303e+00,-4.859296625841991180e-01,-3.789974920243044942e-01,-2.585886362287830309e-01,-2.364865987990440455e-01,-7.035761134420756013e-01,-7.148274994614886024e-01
7.415389021860492313e-01,-1.486137158732017349e+00,-1.001632356785672640e+00,-1.223066359594767727e+00,-4.032638338660208266e-01,-1.327870974362471701e+00,-1.426422621829238402e+00,1.941238004751978108e-01,-4.735356318044390278e-01,7.025534909181306853e-01
-1.564433075838695120e-01,-1.599443758334533783e+00,-6.271589523279609280e-01,-8.807389005325005904e-01,-5.183091616815079794e-01,-2.293969286261838825e+00,-1.429615176349263939e+00,-2.802832989188199786e-01,-3.663940488508040105e-01,5.095136859458103684e-01
4.337964544267352007e-01,-1.966973608225484060e+00,-9.588858326778545438e-01,-1.789006666968457226e+00,-1.070618433787760893e+00,-1.818531087502972987e+00,-1.354281058706994001e+00,1.132430686805506598e-01,-5.767462178691755703e-01,6.279254178480013771e-01
1.598490008688092656e+00,-1.025796740813066155e+00,-1.483124726441524599e+00,-4.050986642381035896e-01,6.062419957386545599e-01,-1.565132432197728019e+00,-1.062503076843855920e+00,-3.078281555788160984e-01,-4.087802532112029819e-01,6.461072823813691635e-01
2.017123629761211068e-01,1.483561606849766568e+00,2.988180171525240070e+00,-1.598843210086426048e+00,-2.086311146598233135e-01,4.903733699220956810e-01,-1.241457134841771476e-01,1.316784769813089395e-01,2.620714918009457439e-01,-1.499249725749313700e-01
4.922013787125494866e-01,-5.589456627152624701e-01,3.109140729677491333e+00,1.437210843766686952e-01,5.399983281819038528e-01,-2.096519035626671190e+00,1.157880678834400379e-01,-3.300243528866570464e-01,2.325413611586961068e-02,4.215782499162981645e-01
2.355259379752071836e-01,-4.405720973509712479e-01,3.104850753088966631e+00,-9.208706599160682016e-01,-4.596538851486038357e-01,-1.609203377944142588e+00,4.284938383206975121e-02,2.349772350970548429e-01,2.378449159419444292e-01,3.516027123019074829e-01
2.270132570497799041e+00,5.107000396617090987e-02,-5.464331587270784274e-01,9.604750743122969503e-01,3.190110169018871566e-01,5.835961458506079280e-01,-8.199352710857328308e-01,7.974456414389875514e-01,-1.054992227984476560e+00,-3.196262497177792539e-01
1.465756789386402748e+00,-1.034276776491451083e-01,-2.661712556454559619e-02,1.275212946189235197e+00,4.405441708333105444e-01,-8.395111316603863158e-03,-8.794722343975697187e-01,7.321852776105514105e-01,-7.592834227622854426e-01,-6.729068249775579380e-01
-3.475627430676210550e-02,-8.900295644563431807e-01,4.659416887704317944e-01,1.373353557037692241e+00,-1.448664142287270917e-01,-4.986919041309742506e-01,-1.093230021646372174e+00,3.314478843830423460e-01,-3.381337651516767573e-01,-6.339997737841894798e-01
4.793844041934686828e+00,-7.127373341387718830e-02,-1.164433915221817495e+00,3.292184280375334837e-01,4.106990947586504070e-01,2.544650388178693046e+00,-1.602567359689554272e-01,8.843036942988879989e-01,-1.285248206917170677e+00,1.819722060362146676e-01
-3.124086275250009814e-01,-1.784340116641778939e+00,-1.373169669005764648e+00,-5.530022143149601055e-01,-2.019477488654882968e+00,2.261741856590331334e+00,-1.670614374779581190e+00,1.612302888184820704e+00,-1.195570319066197706e+00,-2.888687527842410674e-01
3.476914337848196812e+00,-1.449707588941055336e+00,-3.001543954239966894e+00,1.024730890539929273e+00,-6.449924554444086411e-01,1.028699100202416394e+00,1.003075987360616095e+00,1.324340278221921130e+00,-1.323200701096506338e+00,-1.119752256179053163e+00
2.642463415534323179e+00,-8.816674302547293784e-01,-3.012317243334360128e+00,6.680773836129391130e-01,-8.314829224411895980e-01,1.041864410010836517e+00,2.231924343521360654e-01,1.797187206552715022e+00,-1.039315594677797661e+00,-9.241978034323287128e-01
5.419575420952252642e+00,-8.157102120237348375e-01,-3.585558833564011394e+00,1.960514141083002371e-01,-9.186763872648713303e-01,2.287550289743105481e+00,1.343879503685824650e+00,1.885507524050219264e+00,-1.484503654315011412e+00,-8.324483989525844896e-01
1.761412730888546552e+00,3.534652312928056039e-01,2.591343097839713394e+00,1.769436236406062568e-01,1.356959594721911244e-01,8.965312971066928815e-01,-1.008929219988312420e+00,9.302121475124035532e-01,-3.078706808469210410e-01,-4.858981189906538267e-01
3.931824002793338213e+00,1.360117860421174996e-01,1.251771324596932189e+00,9.214843636009437677e-01,2.230118601312554905e+00,6.739399333973110640e-01,-2.755307351049287590e-01,1.308271754386272911e-01,-1.248961737379917780e+00,-6.932818646433047682e-01
7.197669486792394267e+00,-1.725486832556022199e+00,1.549575502658641746e+00,-8.261423104589419308e-01,-7.319995335774615031e-01,1.568660128709074286e-01,1.212371016689279601e+00,-8.279172743284104463e-01,-1.039849209210024883e+00,5.177567399990880004e-01
6.519412205722385778e+00,-1.621704500312576291e+00,1.032977309546777800e+00,-5.807991734715384213e-01,-1.324354941674941999e-02,-1.001507206541802475e+00,4.403103736410462488e-01,4.511262747581522986e-02,-4.626849390589942712e-01,5.981897875217284666e-01
2.305055022788709440e+00,-6.113736023086879801e-02,1.312063047895790646e+00,8.022644373059824030e-01,1.225592899363592281e+00,-1.761214546533914183e+00,-9.107474894256428755e-01,-5.377877358619658210e-01,-8.560049746301343632e-01,2.098004954694299595e+00
5.000879340781420268e+00,-1.865215247431603052e-01,-3.096742294480536728e+00,1.565605310509363024e+00,2.747066842307535506e+00,8.601405902690389960e-01,3.804669568525126389e-01,-2.430062525862594636e-01,-5.143510773441177797e-01,-4.286894754762660131e-01
3.870654596526351465e+00,-4.076811423317290295e-01,-2.937112793206368977e+00,2.595339563302558328e-01,1.612343337607319738e+00,6.141303295174440624e-01,7.601398284188357612e-01,8.707692340477782289e-02,1.413647504042548908e-01,-1.339895874861118719e+00
2.659636587816175179e+00,6.347490222860077518e-03,-2.428206307638668626e+00,-3.138577254602948341e-01,1.224086306153730597e+00,1.439452624960641192e+00,-4.889416370941100376e-01,2.623484469257076901e-01,-5.813770712014995068e-01,-9.990661927652473295e-01
4.851683134813929321e+00,-1.293899431125155930e+00,-2.554076986266224925e+00,-3.289843976257829095e-01,-1.910415637648703036e-01,1.287300210215180263e+00,4.919354255086471062e-01,6.876513455187855950e-01,-7.530672904277647683e-01,-5.137174925494195771e-02
