-7.208959825076685313e+00,-9.210643133563964913e-01,2.484476953085033468e+00,8.655213596710784607e-01,-3.214108682318523424e+00,-8.790240722347988922e-02,-1.161395012246789982e+00,3.737611385057474367e-01,-1.993539464923990978e-01,4.370602449236947962e+00
-7.277629564759553027e+00,-1.321799165747465921e-01,1.930986895179991114e+00,1.067771384658077860e+00,-2.672703679312422143e+00,-2.979501570027147106e-01,-8.371253342551442378e-01,8.495854816740793236e-01,5.954042920431230623e-01,4.811505428005310669e+00
-3.609207551588591301e+00,-1.297151920148539306e+00,1.368793592853054575e+00,9.981753343139999624e-01,-1.311845071696184695e+00,-4.199788793176820745e-01,1.877928833594134095e-01,-5.585939015009302455e-01,-2.233338164625890965e+00,2.053634490377902910e+00
-2.189786124118294985e+00,-2.156776817965539994e+00,1.457547574723863093e+00,1.405076561940091118e+00,-1.022702404745947868e+00,6.089714976535467450e-01,-1.771253102000963864e+00,-2.677085945795449895e-01,-2.620038797115510631e-03,2.009213302383516808e+00
-2.835752617596057679e+00,-1.162113674215057735e+00,1.271948233884143908e+00,4.078208728753125734e-02,-2.807787914359865411e+00,1.087276180520937663e+00,-9.319299009348627205e-01,-6.543513396431159812e-01,-4.513739661666527625e-01,2.618228148102859087e+00
-2.098541457089888596e+00,-1.234923479727505047e+00,1.425510039802692530e+00,1.538714152986105921e+00,-8.113820865585560371e-01,-6.178065682399402903e-02,-1.047369244533791210e+00,-1.740666514069372506e-01,-1.906292829451957105e-01,2.584112877738196534e+00
-1.010755711851764271e+00,-1.024106289029558026e+00,2.761451656606351168e+00,1.426239450611062054e+00,-1.901484512758364387e+00,-6.627144908353250763e-01,-8.917486971740340440e-01,2.533785222860476805e-01,-2.229150041786022385e+00,1.636895230032988646e+00
-3.008120348343466421e+00,-2.904256584907737859e-01,1.889282896329580463e+00,1.131896865521714313e+00,-1.508347852575505632e+00,-1.778243424750358015e+00,2.580892710794796541e-01,1.485060992057077645e+00,-1.209519174993980650e+00,3.541429381505934781e+00
-1.214120445737268295e+00,-4.455261675198971538e-01,1.323566518747744336e+00,1.551824619642743208e+00,-1.418994959219105789e+00,-3.360733201595093034e-01,-1.071558254782136066e+00,1.720216742439538926e+00,-2.830024306105840756e-02,3.145349404215822986e+00
-9.242217627840650929e-01,-2.286687771041326089e-01,2.044510644393432219e+00,9.683673488022472853e-01,-2.083701809554941331e+00,-2.963778715218365334e-01,-1.067686701874434041e+00,7.726353997430541742e-01,-5.313918962628065845e-01,2.396624746311579734e+00
-3.507933559765612941e+00,9.768468146059490209e-01,2.070731894704270104e+00,8.568049202438913214e-01,-2.067173835382540847e+00,2.066406546507853353e-02,-1.734710838149904566e+00,1.197124724345726365e+00,-8.502923190458907543e-01,2.008543836516103465e+00
-2.936709722698745750e+00,-8.920429440339026073e-01,2.496183674751907500e+00,3.090163673192114491e-01,-1.910848693311092195e+00,2.152532988880445641e-01,-1.668126461192440235e+00,6.831665461824868446e-01,-9.129488345517111636e-01,1.808737057052465902e+00
-2.828202156879814577e+00,6.925026549213549876e-01,2.398537730513463195e+00,5.403231548125149164e-01,-2.413517319644391534e+00,6.662212229802982888e-01,-2.238798716768264363e+00,8.205046957326033175e-01,-1.981177945765066339e-01,1.931097827164577119e+00
-2.559808333330102492e+00,9.337502053883547926e-02,-6.468889728492087654e-01,1.381070745723385063e+00,-2.943202642823648851e+00,-2.814259209653922553e-02,-1.131473875543328900e+00,-1.086553180040929378e+00,-5.614734806242854814e-01,1.222320111723403713e+00
-7.932455639433417804e-01,-1.136074750460453586e+00,9.499604482625593205e-01,2.047968569893048763e+00,-1.916211931060697538e+00,-3.306076016711641530e-01,-1.163171933382270540e+00,-2.076406736275387299e+00,-1.483246183108496208e+00,1.395360412758276381e+00
-1.027304712482503879e+00,-1.550624821773742390e+00,-4.498533668403866814e-01,1.659907754126175305e+00,-2.630583481197649398e+00,1.957738532426255507e+00,-8.782069702569419434e-01,-1.118953441917178493e+00,1.331910106148547213e-01,1.626401001166912996e+00
-6.731070471551222623e-01,3.801131926335457223e+01,-6.833017200038510097e+00,1.214993542642128155e+01,-8.569199885405691219e+00,-4.072703785964349343e+00,-1.241154842202674402e+01,5.208554826834008722e+00,7.839445371225428616e+00,2.312146818706877660e+00
6.520451930709639798e-01,-1.706806944537894999e-01,1.289248458467995517e+00,2.517006286680492977e+00,-1.470720577432063747e+00,-9.205165700365546266e-01,-1.951998284778489801e+00,4.293688743334482805e-01,-1.181691577350101774e+00,1.543250864643960663e+00
-2.752292412177600456e-01,8.721209030320038746e-02,7.208100880266070654e-01,2.422957422633969848e+00,-1.628287036854537018e+00,-5.886513659676495536e-01,-1.777196058294634895e+00,7.973066063929415970e-01,-1.257240229276873622e+00,1.271903293800970669e+00
-7.962524589830226596e-01,6.036160194564520465e-01,7.608405065869376926e-01,5.864719510912137501e-01,-3.168215445582839518e+00,1.154973196616094766e-01,-1.959125653084409224e+00,3.156038759472800659e-01,-4.597286156433267879e-01,1.869299072019078745e+00
2.806481302392378474e-01,-6.120935327612293531e-01,1.146469923999372087e+00,2.633705166322604097e+00,-1.350236922292113118e+00,3.281022480964027044e-01,-1.913507432447788315e+00,7.986080084851659988e-01,-9.669374869739876255e-01,1.485594655991045787e+00
-3.492099043301397643e+00,-2.302451102589479603e+00,4.510194745601034949e-01,3.891362097518176633e+00,1.086808983924218541e+00,1.705588748158095358e+00,-2.264469169820532812e+00,1.530289856097513113e+00,1.036733313627526076e+00,2.231394457297725342e+00
-4.418395583713897068e+00,-4.964371378642413735e-01,9.186693125820952766e-01,1.094948195071614894e+00,-1.745625466110206858e+00,-8.656161784923233071e-03,-6.656898523339986884e-01,-4.758151203947176833e-01,-1.129870855604504953e+00,2.072664858512883068e+00
-4.064368254290076088e+00,-3.612638846819414273e-01,1.163550112811259751e+00,8.140891666831221452e-01,-1.922714425647415348e+00,3.001278095302279958e-01,-1.220558361845833995e+00,-7.834161838738757933e-01,-3.897483851009319045e-01,1.621364383014298083e+00
-3.753779321748545339e+00,-5.093647122179818520e-01,1.532860523672989972e+00,1.111290587061090740e+00,-1.447140322615062535e+00,-6.349257074169635251e-01,-1.256519771661402052e+00,-1.011686677197850548e+00,-9.306337957260674143e-01,1.821882276590408356e+00
-6.623207690251446067e+00,-1.328776848566975088e+00,8.766182775993297538e-01,-7.351890294348369936e-01,1.482289742703699065e-02,-5.418690927938860646e-01,1.807337924508734872e+00,6.792485805723768033e-01,1.485253392878373713e-01,3.181406986939362191e+00
-6.225537951114056057e+00,-1.302283592842933935e+00,2.165062515024148038e+00,1.772493682324628450e-01,-1.351998868276017784e+00,-1.032750179407238011e-01,-3.432491902131822731e-02,6.040661089093882774e-01,-4.188450185618476929e-01,4.276416487041577952e+00
-6.871917307070655845e+00,3.013436668432793564e+00,8.257330405869455214e-01,2.180139913922714445e+00,6.400069766971314689e-01,-3.695788816354908857e+00,6.618108995803199113e-01,1.817071371218293985e+00,-7.844755788638486660e-01,4.838469182239260036e+00
-6.926005885587745325e+00,-1.044380412621017218e+00,2.844506238667948494e+00,1.546362768253665143e+00,-9.137659798216268836e-01,-3.971989409765346313e-01,-5.101346707482601328e-01,3.498343968714147101e-01,-1.936489751927975345e+00,2.729140447329460262e+00
-3.523282070007446976e+00,-1.349615794149337411e+00,2.919283713033660188e+00,9.615967115239821839e-01,-2.170135489465083278e+00,-8.431876619675562901e-02,-7.891308882335023034e-01,1.309549132722688913e+00,-1.572049469792979659e+00,2.398751032172110165e+00
-1.702859650968403971e+00,-7.409337347813477193e-01,3.412681649414126106e+00,6.574318725685327491e-01,-2.287879790441663896e+00,5.519800344065952866e-03,-9.352875531455472069e-02,8.379579491903978994e-01,2.086681754002906453e-01,2.997541739964867613e+00
-3.471260841354850246e+00,-6.456338215994757990e-01,2.951235111843983905e+00,1.183557577115749160e+00,-1.453875741605433314e+00,-1.894829695933826663e+00,-1.981141310043791071e-01,1.367651068675812098e+00,-1.513811720921299120e+00,3.071106332368295888e+00
-1.872864786443720619e-01,-3.701616072814442604e-01,3.724727840532740419e+00,3.125255042904108160e-01,-3.001270468690879323e+00,1.875509790073955907e+00,-1.141792295475200669e+00,6.433511439286813127e-01,2.977634976492146812e+00,3.534342268326551295e+00
-6.098875948400520386e+00,4.038741140356051362e-01,1.274474153399732801e+00,1.639710778800606894e+00,-1.142197132904784196e+00,-9.419051365058238590e-01,-1.072014883708120037e+00,5.425109224480966219e-01,-1.375528806750549116e+00,2.730758597329664195e+00
-6.579742431520667623e+00,1.536148947561758904e+00,2.283667435001235646e-01,1.098638312511789339e+00,-1.806587567830560515e+00,-4.869387797612301783e-01,-1.177945416562167225e+00,1.157340796736165300e+00,-1.074453444030644828e-01,3.307021030845592513e+00
-6.356716743564767569e+00,1.565249045381737147e+00,5.083236287361463379e-01,1.424435325590517554e+00,-1.663977533049211699e+00,-1.176094182833196333e+00,-1.203264916584774635e+00,9.155487771587909052e-01,-8.842214523303851825e-01,2.893399232640623708e+00
-6.100639169595449829e+00,1.612274658556145379e-02,8.661711021188330806e-01,7.786734996226619687e-01,-2.150168802909111943e+00,2.805791704128800523e-01,-1.355496502369224920e+00,5.796583567407926907e-01,-6.896634245477791803e-01,2.848070336603636843e+00
-3.824387840212366108e+00,-1.786960830341550066e+00,2.955601015507050011e+00,1.451939304612424042e+00,-1.390825754047405605e+00,1.536470554525794230e-02,-1.769871229849602212e+00,1.294002747703021372e+00,1.880831326533823900e-01,3.491063709337972831e+00
-5.888477525717729755e+00,1.172538124936075565e+00,1.295715797578801176e+00,1.473710663128802834e+00,-1.236127740769932482e+00,-2.163693378230473918e+00,-7.595825491586466471e-01,2.273411102552125751e+00,-5.712645197835509725e-01,3.713968670878589950e+00
-5.676385487371448768e+00,3.653941011615648438e-01,1.969168701082986805e+00,1.063152434122261347e+00,-1.897099536932719488e+00,-7.861403496121893708e-01,-1.720573616000713013e+00,1.682212046950380291e+00,-2.328243586895163419e-01,2.936183963336417513e+00
-6.680441501399031701e+00,2.666088065016370967e-01,1.641994025929659040e+00,7.874695581252362242e-01,-1.988500272819398562e+00,-3.965785799460592731e-01,-1.311195477296702494e+00,2.004703762104294462e+00,-2.597067322240519949e-01,2.903704383780360221e+00
-3.465748791878720425e+00,9.980862329531450250e-01,7.469684810767061034e-01,1.447841649799307628e+00,-2.555154280403115763e+00,-8.450090425230858404e-01,-1.803399390964026683e+00,4.132557903983017367e-01,-1.464982033229500491e+00,2.332685399276679394e+00
-3.313810497378498088e+00,7.910667586082599234e-01,7.564288653783617367e-01,1.385822954282183384e+00,-2.273415921333137746e+00,-9.511988256730083968e-01,-1.461736540935274498e+00,3.714614278248782320e-01,-1.208926761099307523e+00,2.524555466519531777e+00
-2.131378404515510194e+00,-1.017811213322118213e+00,1.310623946038264931e+00,1.645818476484504966e+00,-1.872988253955410798e+00,7.478998840774506718e-01,-1.702094626542093758e+00,4.456549511692563526e-01,5.271788401587529198e-03,2.761476658944478579e+00
-3.601857182431324134e+00,4.229419985574570107e-01,2.223855792075931370e-01,-5.817179030019174746e-02,-3.304157416120444335e+00,5.793727322380798350e-01,-1.840299494493935040e+00,6.342337027376692138e-01,5.780900111025445431e-01,3.071882482535010617e+00
-5.575916123278183534e+00,-3.589221845384352183e-01,2.707574248352932589e+00,1.221270983117427877e-01,-1.214244775034120982e+00,-8.692688996405920632e-01,-7.545167639070383681e-01,2.029410028539770927e+00,-1.167248895947043730e+00,3.244553647820947351e+00
-5.540997734972298083e+00,6.730877804557175992e-01,3.134511122339289191e+00,1.748541789481905528e+00,-8.545881964849325052e-02,-2.306311173419581806e+00,-1.131931791340601956e+00,2.098018619597484147e+00,-1.837992973999109658e+00,2.384426207382564389e+00
-5.529968742450137142e+00,-1.981253632285690791e-01,2.933683313090297506e+00,4.795097898134837999e-01,-1.078914993291935742e+00,-3.103579251941540051e-01,-8.253400157489720890e-01,1.961381393577332988e+00,-1.148493267755925196e+00,2.629190914172591320e+00
-4.413003973511549383e+00,1.890968776323504796e+00,2.846833217591110188e+00,6.029590404566796957e-01,-1.704379829193263474e+00,-2.521666561001980056e-01,-2.743496230459831597e+00,1.873241716761204545e+00,1.493320130787676003e+00,2.107955144455884167e+00
