-2.146184482770147284e+00,-9.363761973228291735e-01,7.754245137421581502e-01,-9.813361271322733614e-01,-3.032357272951792915e+00,1.685820390765558674e+00,-8.497724991819437523e-01,8.446479990620061606e-01,-3.531771953798460983e-01,1.040197784325582520e+00
-3.683869658221514243e+00,2.791960115355035743e+00,-5.035271559925902807e+00,-2.950692512475708629e+00,4.268291649870808335e+00,-2.011112453709651415e+00,6.246099852661945562e+00,5.956706449722986019e-01,3.282625281296394970e+00,-2.388243959461781252e+00
-3.978488268831414043e+00,1.832347491058387678e+00,-2.063936550621958688e+00,-1.542247119584679194e+00,3.814590889446750621e-01,3.752428374957334500e-01,-8.196898148799335315e-01,-6.463246342765403829e-02,3.790116425199759331e-01,-5.349867217828990773e-01
-3.624991678241944015e+00,-9.395174702140758338e-01,-1.016138591502152355e+00,-2.175728789551599096e+00,1.157382144654118594e+00,8.927866561109192300e-01,7.133222083455600937e-02,-8.871159549092779706e-01,-1.067256150537660098e+00,-4.610563824556092039e-01
-4.278927775606385708e+00,1.147317942121437451e+00,-1.836149511695173597e+00,-1.830224745458962410e+00,1.764965114052546857e-01,6.763433153882765225e-01,-1.014508262629227886e+00,-2.259203875707991582e-01,1.922952779608710083e-01,-9.819372718648728959e-01
-8.226747582921309920e-01,-1.213007570893280374e+00,-3.542770985484573476e-01,-2.436528772150576394e+00,7.012838490472236286e-01,1.016852529392294313e+00,8.008186185333752288e-03,-1.194578222511018901e-03,-1.190512029777356373e+00,-7.593700459933531155e-01
-1.058892941510525265e+00,-1.526920413300448809e+00,-1.555794891657580337e-01,-2.476055113994301671e+00,1.130983868859767094e+00,1.007456919967963271e+00,1.759984399086692575e-01,-1.388696372023140169e-01,-2.131078545754656162e+00,-8.112510144540189261e-01
-2.622570979897557719e-01,-2.178347785117880520e+00,-2.329871491007276529e-01,-3.432448428909397276e+00,4.209739924970374303e-01,1.150061957126711443e+00,-9.811990759269501039e-02,-3.807490636252415794e-01,-1.666986573148667050e+00,1.663964358426666124e-01
1.478805799298517076e+00,-1.952870779689255543e-01,1.574424837959915058e+00,-1.313167777303688721e+00,1.140516859623027734e+00,-1.167704058469741235e-01,-9.633552797113025257e-01,-6.756582131792541190e-01,-7.939902498615569737e-01,-7.051585119632468313e-02
1.887323684966564441e+00,-2.799636808722533732e-01,-2.994152855737033381e+00,4.227261907452710132e-01,-9.998674120355744988e-01,5.748568906321511740e-01,-8.822380124986100025e-01,1.396420692701048905e-01,2.827572172709205134e-01,2.487263394739858968e-01
2.125610034018658556e+00,-1.325373945157988009e+00,-1.471110291964972117e+00,3.871639647048043947e-02,-4.283543809306322725e-01,-3.863818142310334602e-01,3.101060047708599776e-01,-1.421485911217832410e+00,-2.479260827245902910e+00,-4.509743539194279172e-01
2.731861969876173468e+00,-2.121941692244354360e+00,-1.908052729364359434e+00,9.878992736825101262e-02,-3.957877760103064579e-01,8.910931742979456560e-01,1.811748735497636931e-01,-8.755775152841577258e-01,-1.177922890621734942e+00,1.237030252938206010e-01
1.162381053493706518e-01,9.694389671487362303e-01,8.615113126936492227e-01,3.685307699555136485e-01,-1.623042415111472847e+00,-5.651853804369127987e-01,-9.069720737283482048e-01,1.031442942002834817e+00,-7.974340819487977239e-01,2.184454322934268056e-01
-2.344082749525626674e-01,5.329580283241024397e-01,1.003018920559912708e+00,2.780321595360803477e-01,-1.352830514521569771e+00,-1.010113586494357563e+00,-6.790141655837649282e-01,9.844922670296669676e-01,-1.007292798354544106e+00,-1.706039842691159381e-01
-4.018084706571700693e-01,-3.493010928623671574e-01,1.096932913969341117e+00,9.806777112141194797e-02,-1.140594513131647281e+00,-5.355523876834077379e-01,1.842768825077752415e-01,8.919293694201257949e-01,-1.298523510783780477e+00,-2.550021904727114430e-01
2.279328382389806951e+00,1.411338385362720604e+00,1.112137653539313931e+00,-4.476468564404612049e-02,-1.267250291063944267e+00,-6.886593806785389349e-01,-1.251785964161785669e+00,7.155037835891325804e-01,1.610287711726023918e+00,8.720701562534853846e-01
-1.142673190137188044e+00,-3.890463200436811153e-01,2.535568160447134733e+00,-1.236740192599781851e+00,-2.314743922558919920e+00,1.324307741240559499e+00,-1.683575955597148566e+00,1.534296867246179419e+00,1.454845112872140911e+00,1.764009911933407615e+00
2.602860308992158256e+00,8.089901761282991544e-01,5.129332071118039238e+00,3.123751729653899689e-01,-8.522201080419667951e-01,-3.372827066995933154e-01,-1.049651979062170559e+00,-2.559860961427409265e-01,2.489253475357483758e+00,7.136510337922756797e-01
1.102448505438065496e+00,1.255164267531169164e+00,4.407842583041399642e+00,2.173229407991428830e-01,-1.322336975283677107e+00,3.394667585735515747e-01,-1.204631320462743238e+00,3.475640031573119515e-01,1.787494160258279452e+00,7.767044433584877616e-01
2.352342887144533545e+00,1.611297996939512922e+00,4.321472630775208046e+00,1.224974227170780722e-01,-1.587866909330180709e+00,4.454039529945115206e-01,-1.717801354178547291e+00,2.858052305373841029e-01,2.637916119929469172e+00,1.645337042871364064e+00
2.233165849431857364e+00,-3.719470655219432598e-02,-1.067288014581060374e+00,8.108403944373115957e-01,-1.402652454542991700e+00,-2.266943300351922097e-01,-4.411179124145925279e-01,9.961903537197331904e-01,7.016320230350934217e-01,-4.251286221269372501e-01
3.655548327858895608e+00,1.385391933568180578e+00,7.932224068773126024e-01,1.932573377870400178e+00,-9.500813610092389006e-01,-1.561836513323273445e+00,-2.243561089557478461e+00,-5.466929366993822370e-02,-3.883083329687341684e-02,-4.261167346853514948e-01
7.359641468590326419e+00,-1.687117292760534237e+00,-4.699213784815767792e-01,-1.223367939102383506e+00,-6.509868317247713421e-02,1.002232119015173360e-02,1.963721859569391437e-01,-9.775531724859907179e-01,1.057405882189238477e+00,-1.845586745682704088e-01
4.686207251816544073e+00,-1.906799601068992711e+00,-5.891661530775526012e-01,-7.035722003851390127e-01,1.337280735512896661e-02,2.097184990445558339e-01,-6.170804121335599080e-01,-8.589554411293238989e-02,-8.033428040331629383e-01,-3.841433614793411944e-01
4.383089731466155214e+00,-9.281155330493613409e-01,-5.563593315477493029e-01,6.831603896992298475e-02,1.455535621924706868e+00,-1.185486211675332191e+00,4.072444122336911776e-01,-1.022340356701739283e+00,-1.032863433278997434e+00,1.101675264173563651e+00
2.806954256172164097e+00,1.586742480940546374e+00,2.569617672066796477e+00,4.533480922981244499e-01,1.453640637809904490e+00,-2.515980831839045528e+00,-4.955016978509157455e-01,-1.546657573706107514e-02,8.213439444719511373e-01,-7.693388438335858892e-02
2.082009800060427018e+00,1.107265817729622848e+00,2.593348550020336152e+00,-4.479891054964241226e-02,5.972692909564960573e-01,-1.456922651882330833e+00,-1.445709637529695168e+00,-1.629572336964286994e-01,1.069098388410686384e+00,-5.420908951564555878e-01
3.189232553426654126e-01,1.950534989945020836e+00,1.605244790021857604e+00,-1.781607431347633219e-01,-3.159501132446715932e-01,-6.283239210794746565e-01,-1.577839299212278501e+00,4.616062860326370920e-01,1.299005716276502520e+00,-1.348734872194765844e+00
1.921773042277893806e+00,8.575552139551266828e-01,2.555290078120261654e+00,-5.910477397096736141e-01,-6.628263698675835869e-01,7.531642228283614848e-01,-1.697153683266394486e+00,1.060265481145944086e-02,6.818899173040159356e-01,4.423572383984084033e-01
