-4.535644276205148984e+00,-3.875386630583692593e-01,1.181735521327079708e+00,-2.634084405698565168e-01,-1.391980601424116192e-02,-2.084634704263059746e+00,9.289615689509377328e-01,-1.101491469573490090e+00,1.662792751947228531e-01,1.746231397448963385e+00
-4.143695818458885682e+00,-4.819477906481333118e-01,1.412663561879696994e+00,4.241259390948504820e-02,-1.203055912607163158e+00,-1.765820079842836510e+00,8.649917038081077481e-01,-1.399548891555262742e+00,3.110546227931624830e-01,1.964562462499937823e+00
-6.364766386255897856e+00,-7.530704450811438466e-01,-9.050862304235488542e-01,1.670675991197260402e+00,1.556028295936178751e-01,1.528727220627642769e+00,6.903995376463291089e-01,2.502921219947825016e+00,1.511491825596845251e+00,2.551071660028396249e+00
-6.661915898232433797e+00,-1.484264024285751882e+00,1.301124063648373630e+00,1.012416541041384344e+00,-5.325318328446253247e-02,-1.016873588441963960e+00,-1.092245809359110864e-01,-5.276684859586939780e-01,5.737032510902181359e-01,4.696239018783552766e+00
-7.340281305363211217e+00,2.768128932548084453e+00,1.168639488253035097e+00,-7.100106873348606129e-01,-3.353907770926021215e+00,1.212803971490721722e+00,-2.316869726407418284e+00,-4.213569800879144456e-01,8.954514434797894440e-01,5.203180972203711896e+00
-7.593322967688767022e+00,-1.295126574221519000e+00,2.300036360696809723e+00,7.023810187544586858e-01,-9.834729399167727593e-01,-5.356299454699777751e-01,1.519484097371590244e-02,-1.449241986081261757e+00,1.619655388602927459e+00,2.917031185443412333e+00
-4.188412352285045159e+00,-1.603815061668748765e+00,2.491961258581565808e+00,7.387867010921715938e-01,6.207297755305340309e-02,-1.762565142054373979e+00,-8.510743688724553557e-01,-1.278083506194766406e+00,1.871433252352967092e+00,2.947536062728900674e+00
-2.299415235155183979e+00,-8.762603589769061285e-01,2.849067225752452970e+00,1.166486902918930202e+00,2.779144398448384901e-01,-2.008035607022240931e+00,-3.747200525230068302e-01,1.595824721311075167e-01,6.614112273939236619e-01,3.592787159200556690e+00
-4.090962095878013294e+00,-8.276608060351170471e-01,2.440297737217288709e+00,8.149618763379921083e-01,-1.619916112700893640e+00,-1.181814684704993068e+00,-1.426005435771933172e+00,-9.149363613167020848e-01,1.860305654650988627e+00,3.661877766718282246e+00
-1.176022709401153943e+00,-6.104548356820922450e-01,3.327156743852706544e+00,1.037715770363962564e+00,2.571437017138919590e+00,-2.929433680082586200e+00,1.117675384349608170e-01,3.644322624761384688e-01,-1.680175908141144925e+00,4.182809099341646686e+00
-6.573970257782043802e+00,2.865658507961448831e-01,1.466189399294301587e+00,-5.055970643728271430e-01,-1.110518391887871381e+00,-8.837567119170959273e-01,-4.729077483199431442e-01,-1.568185081063588671e+00,9.622725240002597547e-01,2.943306514313557276e+00
-6.996586219013226859e+00,1.327996361449262031e+00,7.198200309154264565e-01,-1.211691510285581863e+00,1.225581581604453379e-02,-1.468848220443518926e+00,-1.012704102998621014e+00,-1.017294549076410481e+00,1.765953990159263853e-01,3.686145950942697258e+00
-6.814614106049460496e+00,1.333198011978234288e+00,1.148967916772484443e+00,-1.106977218152310094e+00,-8.041964102492413780e-01,-1.218380606195094806e+00,-1.076515384546786080e+00,-1.425534675592207812e+00,4.747940169847321146e-01,3.176477909267106714e+00
-6.592202011492258151e+00,-1.810019512752524540e-01,9.810844765515914778e-01,-4.295377205144333965e-01,3.988898096239513746e-01,-1.887029925204075864e+00,-2.563377462306058452e-01,-1.429830331779203378e+00,4.409713894821056801e-01,3.211572561220036093e+00
-4.365153550242276914e+00,-1.967519850407698279e+00,2.732119665355620342e+00,5.429257642461186029e-01,2.031352291878055737e-03,-1.572808987873477449e+00,-8.892124706399828771e-01,-1.528235779440808795e+00,-3.613776947967387021e-01,3.927250933276498213e+00
-6.478845735449015208e+00,9.562310680173847777e-01,1.446751198482203904e+00,-5.306633679189465269e-01,-1.439093828352058457e+00,-1.054804777000049265e+00,-2.457520025651418916e+00,-9.604942148708950356e-01,8.447426982095529446e-01,4.209771656723988897e+00
-6.247369772913993202e+00,1.264998058486170029e-01,2.039375086669840798e+00,-2.810847095679611454e-02,-1.377005194795234699e-01,-1.872657349191955145e+00,-1.628969731182628999e+00,-1.490495201991810514e+00,1.111956252188548988e-01,3.354639016233141202e+00
-7.215049105558525966e+00,-8.592153441865459096e-02,1.454910402964770366e+00,-3.426386873480528616e-01,4.481209860849663107e-01,-1.654636836259029353e+00,-1.704308612034682868e+00,-1.080234857356664024e+00,7.306114913980825687e-01,3.380088984177981981e+00
-3.998707691480234860e+00,8.219038383917235402e-01,1.304174396552877369e+00,-1.234112823213918464e+00,-6.371439165350062384e-01,-2.301922163649542163e+00,-5.336128632515075854e-01,-2.013436968969513075e+00,1.070655943891363870e+00,2.601640623437956990e+00
-3.828120101082602034e+00,6.764563624564050581e-01,1.365396080902447906e+00,-9.906095725905099680e-01,-8.026688361539865424e-01,-2.127380365918396521e+00,-5.091122263670933012e-01,-1.787598049818534207e+00,8.442200553771778138e-01,2.876210233049053766e+00
-2.918214008685318106e+00,-1.188746481918944609e+00,1.899655027341894398e+00,-8.352459855448346460e-01,6.549941025706647046e-01,-1.651301672803155984e+00,-2.833467673067689707e-02,-1.719302179486994264e+00,-8.036994661130908435e-02,3.034490101928818628e+00
-3.967748405453575877e+00,-2.268206336075554441e-01,1.149592924399447158e+00,-1.572929058619904286e+00,2.076162689335533607e+00,-2.045397325353945472e+00,-6.924458676122394740e-01,-1.467515802680494863e+00,-9.572234560791136326e-01,3.226028072552868498e+00
-6.019002020912175510e+00,-5.609227332205982686e-01,1.853874246088341726e+00,1.393175331010817697e+00,-3.192487937285088395e-01,-1.214028124706635348e+00,-1.843815437872661223e+00,-1.345364024713624929e+00,1.031125027539388395e+00,3.750755796459758873e+00
-6.154800735070144135e+00,5.225611097870586086e-01,2.780524409965209554e+00,9.066741457049044550e-01,-2.166582493244245011e+00,-2.926322294594514983e-01,-2.370439185957540662e+00,-1.922912679709226635e+00,1.317349100465950995e+00,2.691876193719125787e+00
-6.008755179762777843e+00,-3.705193366130262733e-01,2.217961049456770528e+00,1.263267797294028272e+00,7.978415758737268659e-02,-9.864457298453332967e-01,-1.522240528870284493e+00,-1.273064747988122303e+00,1.139965221551912045e+00,2.965292807429265043e+00
-4.986377115169897678e+00,1.770016255688250384e+00,2.729811991866523346e+00,7.074665602134997400e-01,7.422222674162519684e-01,-2.408030981354517319e+00,-1.914109993015046030e+00,-1.238345942895743734e+00,-1.753158314737011780e+00,2.285166127755822618e+00
