-3.287820521647980776e+00,-1.091174828754399417e+00,1.087355448175361339e+00,1.441589070003471917e+00,-6.643981092942869981e-01,5.927712088308277893e-01,3.890302892434578386e-01,2.563097056062191292e-01,-2.186095236967894984e+00,8.963762836538416989e-01
-1.492158605724426490e+00,-2.043462598101462468e+00,1.014050150840753117e+00,2.536037276889147485e+00,2.488534402533131851e-01,-7.924772277837421885e-01,-1.214991438940871804e+00,1.595338792792473370e+00,-1.144060802567012924e+00,2.630868403696153268e-01
-3.940169575875444252e+00,-1.224956272439730043e+00,4.335723586862226253e-01,3.490382896359158327e+00,-1.383863346226570368e-01,2.245374136843177215e+00,-1.163440398824594935e+00,-4.094928287467490546e-02,1.335078919439798006e-01,1.314438419484645237e+00
-1.379059695725106893e+00,-9.398847042274541819e-01,4.741151656028376737e-01,1.741164114031103827e+00,2.599310214609245814e-02,2.061833325497521852e+00,-1.394345765364505496e+00,1.310170107871219347e+00,-1.131762106071466656e+00,6.861396265679519102e-01
-1.541791257565135131e+00,-1.257398869218014026e+00,9.205308045006724837e-01,1.780510099892208764e+00,-5.113740663356626248e-01,1.228756484016006789e+00,-1.214625999314822513e+00,1.174491221120304463e+00,-1.353411421354551170e+00,5.509480736901316567e-01
-2.280756523987112150e+00,-1.012821053997893100e-01,-4.470192269085723757e-01,1.324614934472885031e+00,-2.904202700824775607e-01,9.581664807336892631e-01,-1.455699235682828441e+00,1.642417938440243974e+00,-1.716480127128124256e+00,7.573412569197851552e-02
-2.757244738073532098e+00,-1.875781450504950820e+00,-1.730946940165313530e-01,1.014331805726151225e+00,-8.746744073690014831e-01,4.717440145615328095e-01,-1.129738155878553751e+00,9.092972245042875157e-01,-1.996148450748485459e+00,1.184436944737924796e-01
-2.001594964927237541e+00,-5.849257456046491610e-01,-5.318437369982750296e-01,5.020217506909601113e-01,-8.741455365172975389e-01,1.105640039954730591e+00,-1.214156745588734543e+00,1.673230737092510578e+00,-1.955349556020286039e+00,-5.549415086046072948e-02
-2.799638815936477787e+00,4.241416094709429263e-01,2.009304350768145397e+00,-8.719596048125956289e-02,-2.535896940366264563e-01,8.106743688139155246e-01,9.942678579154031748e-01,1.128512574992180717e+00,-1.580943621256155618e+00,3.411482032774620365e-01
-1.829293504254526859e+00,-1.616874498354721412e+00,1.937930870142353657e+00,9.905279308823906614e-01,1.201990678037294646e+00,-4.788329750979740118e-01,5.646362912296016834e-01,1.798731972706762106e+00,-1.402315741379739800e+00,1.178922440285990580e+00
-2.233912500407494228e+00,-7.169640265888771458e-01,2.284067498651837003e+00,-7.391885458237028583e-01,-1.315468223160315420e+00,4.016352478658469782e-01,9.526966333064542658e-01,2.180211930361951378e+00,-1.232725840992843880e+00,8.856048037826124153e-01
4.410058891736026609e+00,3.715914181966496699e+01,1.566137263126194945e+00,1.997727039190378528e+00,2.098424978536694407e+00,1.445445359012346209e+01,2.068677373657908714e+00,-3.640725846059214565e-01,-1.770519225880294911e+01,-8.601464378708339353e+00
-2.637906737218900788e-01,-4.316253730179903103e-01,1.754399627971791054e+00,1.849014263392381396e+00,1.102784044348210424e+00,-1.090520926933048231e-02,-8.543570372554457615e-01,1.136007023915756919e+00,-1.376392993093942474e+00,1.075953184346904457e-01
-4.353614662172134997e-01,-2.006626231091958659e-02,1.792932323517092197e+00,1.600372493270386220e+00,9.209087361349506118e-01,1.994559088075591180e-01,-8.629546614535028581e-01,1.286199094597533010e+00,-1.477790332530071860e+00,-1.394934935563821310e-01
-8.369675434514345369e-01,-3.488878929085038050e-01,1.259579813666649395e+00,2.713734295287119069e-01,-2.477214149427235113e-01,1.628106502798226662e+00,-1.290009732716997259e+00,1.783492057406430797e+00,-1.371157000480461630e+00,4.698962468181367980e-01
-2.534769357203670026e-01,-7.574134664414448048e-01,1.891787514479344567e+00,1.541386008047124667e+00,2.723925209963204419e-01,1.070096894565613216e-01,-8.478137539118028032e-01,1.316875336871880631e+00,-1.524360910857042173e+00,4.264561967485617777e-01
-4.233790915827635004e+00,-1.118580520859454586e+00,3.719058595451879556e-02,5.419074889251799254e-01,1.478675111970618183e-01,1.347722268403144241e+00,2.757651488556618902e-01,7.180556819206047603e-01,-1.882281709840121664e+00,6.372020096803893141e-01
-3.815370343665037023e+00,-6.718686612216647758e-01,2.011019647263155297e-01,1.001594201325263889e+00,-4.937449022985382352e-02,3.888849415898862349e-01,2.708131559625784890e-01,1.580453751461621925e+00,-1.361331358620647247e+00,7.704477323099475639e-01
-3.947020645611218459e+00,-8.062180958801856701e-01,4.837098906982049105e-03,2.591435866434531055e-01,-3.389816893959111122e-01,7.438646645997504248e-01,4.128275119871701038e-01,1.301983143237432694e+00,-1.584023700751886032e+00,4.486880047210232703e-01
-3.822363941680502197e+00,-1.018078134792082867e+00,-3.440869281593755130e-02,9.798338971811493270e-01,4.652839888511896005e-01,3.039788823006381868e-01,5.064913678562129595e-01,9.674939442870135187e-01,-1.827885730408066456e+00,4.181483465276652489e-01
-5.794203340535794666e+00,-1.732065052638063207e+00,-1.658997390731687060e+00,1.816673804032199691e+00,-4.202203518325043352e-01,2.780404663162611367e+00,-4.006306093893235443e-01,9.858226480434491013e-01,-2.898330329567250785e-01,1.839989019996355113e+00
-5.440620643056581329e+00,-1.805765517614954963e+00,-1.807755209186386880e+00,1.631251766223715371e+00,-8.486011441315467474e-01,1.906811657681687144e+00,-4.496850284829415623e-01,1.576513793465762925e+00,-1.553458636751572364e+00,1.663035053943566766e+00
-5.998095750875617860e+00,2.439828685253859319e+00,-2.132602987107965031e+00,4.601551451272850812e+00,2.572482690816094486e+00,3.845265881596227064e+00,-7.305804481816504659e-01,-4.579121044276551061e-02,2.593895181420283538e-02,1.595361667785687665e+00
-5.453382008237486644e+00,-1.912452357223598520e+00,-1.642399195416689439e+00,2.640458614450693187e+00,1.821466969016459769e-01,1.782887405261943392e-01,-1.570721788082421466e-01,1.461495867848025654e+00,-1.875131642850897729e+00,9.572701798108756988e-01
-3.008654467521611142e+00,-2.359174010199689864e+00,-4.361624525283462894e-01,2.202316979193054358e+00,-6.415217059395030841e-01,4.816808688506506453e-01,-1.385050058968795073e+00,1.749805364952015108e+00,-1.562377068518722156e+00,1.405069741383870308e-01
-2.282468115971020506e+00,-2.046343321813253624e+00,-5.558114862728995575e-01,2.021372987779542552e+00,-1.059119109558517513e+00,1.248819687237206821e+00,-1.443896282538924103e+00,2.279964421338250169e+00,-1.045924394910374700e+00,7.232200057873504617e-01
-3.337008008989912344e+00,-1.746409582657863391e+00,-5.653803384880290439e-01,3.457747328303180989e+00,5.314314849359486059e-01,1.169245927230222248e+00,-1.316497133686069354e+00,1.138983247470241045e+00,-7.934869984648770247e-01,3.719607177673865950e-01
-1.464703503894899894e+00,-2.118498864016340910e+00,-1.219330738276038550e+00,1.641104959538654540e-01,-2.515831759039844240e+00,2.895066909003770839e+00,-1.357887045795701964e+00,3.128645137293076584e+00,-9.988742205130670682e-01,1.155784063152524688e+00
-4.836552148147319485e+00,-7.796118337132887377e-02,-5.853860837992042043e-01,2.069018306889474523e+00,7.665521247097959456e-01,1.222948084501767729e+00,-2.831775441872828036e-01,1.143390276035570752e+00,-1.661121128996300822e+00,7.292917180222396878e-01
-5.049807886505373489e+00,1.186099859217723207e+00,-6.793955779651028593e-01,1.068549496121472764e+00,7.146895878199406582e-02,2.773893236486468350e+00,-5.286807958030786958e-01,1.355064922602899014e+00,-1.559126935968509375e+00,6.897988114536982573e-01
-4.792338181215250792e+00,1.134967959856220787e+00,-5.841541335887997510e-01,1.673508151355088680e+00,7.127227795705919355e-01,2.099979874137472891e+00,-4.378149828832954005e-01,1.074072175822868402e+00,-1.770371695896847175e+00,4.845097440236386666e-01
-4.657284682069936288e+00,-2.215128748384229684e-01,-5.720831477205983173e-01,6.183937173170823698e-01,-4.136299143546016133e-01,1.661563923442624713e+00,-3.775619373418293012e-01,1.808210786368263934e+00,-1.872338714532221671e+00,6.539851423098752559e-01
-3.777166675330595247e+00,-2.450279616684225115e+00,-8.678636534332461183e-01,1.683145344691791445e+00,-6.149542137928932783e-01,1.674694887868105386e+00,-8.668117703460916923e-01,1.390719629930300183e+00,-2.556502693111397662e+00,5.760806829978279975e-01
-4.160353495261461809e+00,5.665926757065792296e-01,-1.657516989052669532e+00,2.705854749859577968e+00,1.394225940685545506e+00,3.049656248281251703e+00,-1.471916898327658041e+00,1.309924855370328656e+00,-1.140820839958048172e+00,4.718082979113961684e-01
-4.145582246663753523e+00,-5.621032120717640579e-01,-1.413417837891560280e+00,1.534853066011240497e+00,2.144450394152646044e-01,2.528383475426206672e+00,-1.164493664519081095e+00,1.387856475463274508e+00,-2.191043286617488040e+00,6.227640394544622926e-02
-4.635066383053716876e+00,-4.703976652414799675e-01,-1.406881375120099253e+00,1.411860944731254675e+00,-2.330869802732885854e-01,2.512632394134077796e+00,-1.292918759015958097e+00,1.728861004760654296e+00,-1.854893937452420261e+00,1.987963798943210014e-01
-2.880108191403721207e+00,4.713478154177687673e-01,8.736561147814217998e-01,1.456122973360134187e+00,3.550011289447300711e-01,1.259857090994037643e+00,-6.465670866028410124e-01,1.045000152510687341e+00,-2.231087513206714501e+00,3.691990988115106953e-01
-2.838266003826372508e+00,2.829431590738478164e-01,8.042676616977587623e-01,1.556756814872992001e+00,5.148507547549412422e-01,1.333873402944071973e+00,-6.838539597914380375e-01,1.257511541388874665e+00,-1.770909730028171980e+00,5.641625542785549952e-01
-2.622745585199596885e+00,-8.953804095704807064e-01,9.198599100936871720e-01,7.445466135818892273e-01,-8.036986855350717329e-01,1.020461676262318873e+00,-4.057463747473614157e-01,1.702116830561764660e+00,-2.075248023945623910e+00,7.825960305413038887e-01
-3.144806209055468926e+00,2.633833076893777325e-01,5.551259861098272186e-01,-5.075296885463592700e-01,-1.259963550764972240e+00,2.747288245585352229e+00,-8.443169464652657830e-01,1.965868561116209223e+00,-1.870270412970856500e+00,6.226005632919723309e-01
-4.322662283055977106e+00,-1.523729511386407776e+00,-2.189937086256103616e+00,2.321986453286397634e+00,-1.512137231844723206e-01,1.680786572826161951e+00,-2.065756928984203711e+00,1.105480088438624664e+00,-1.087667239572041256e+00,7.843699813458522296e-01
-4.492467724951699992e+00,-7.366022799511158237e-01,-2.193996148939279855e+00,3.830084917247235765e+00,1.484645987873648654e+00,1.156350085703204078e+00,-1.761670953683794449e+00,-7.380241850207506886e-03,-1.215054020818687297e+00,2.398213678342373256e-01
-4.376935274120421049e+00,-1.586127669431804277e+00,-1.798790644846159470e+00,2.488738995466629689e+00,-7.177023138364113652e-01,1.397876633332642893e+00,-1.812439794413551297e+00,5.421530845598035997e-01,-1.611322194090542448e+00,7.977682048833564243e-01
-2.861310432888349631e+00,-2.775824829839688701e-01,-2.696709062713831706e+00,7.486147663877122937e-01,-1.897041649287091458e-01,3.670420498025552369e+00,-1.547555355809607791e+00,6.518893479714756856e-01,-2.458496129919787165e+00,-7.313594193015361677e-02
