-2.782735624082338877e+00,9.590101658905537674e-01,-9.440288696449559980e-02,1.409331870811503906e+00,-7.337532088502738414e-01,-2.538744333059878233e+00,1.896299652527911814e-02,-2.025939837726310200e-01,1.724978313355633119e+00,-1.476889926468296865e+00
-1.704055333930129423e+00,-1.535269916204716978e+00,-5.867697417219881473e-01,-1.589499906458879397e-01,-2.920953199127715116e+00,-8.185054429621404504e-01,8.994680355206741140e-01,-1.289808651476161971e+00,8.740619887778763308e-01,-2.417909499308326104e-01
-5.631719173167719639e+00,6.523539328905116008e+00,-1.345034685693223819e+00,8.483619542823161996e-01,-1.410125229617530673e-01,-4.640334007338096534e+00,-3.180775866795864548e+00,1.426796112234846170e+01,-6.700264244902763622e+00,1.975992146279798023e+00
-3.985720673585640750e+00,2.556548860287837233e+00,2.248225654091122461e-01,-2.246884956512494202e+00,-4.337718407767602868e-01,1.674180838866229093e-01,1.036743482068288730e-01,-7.527898472194376467e-01,6.415231660766949895e-02,7.275623169149111336e-01
-3.578396085773997370e+00,-4.506858429980897807e-01,5.292062213453535557e-01,-1.703136088615228472e+00,-7.089325428705438581e-01,1.681595481429170702e+00,-6.765087672814428243e-01,-5.035876496188650409e-01,1.235840258465396302e-01,-9.041913205177004587e-02
-4.089711890123142624e+00,1.979254123486327011e+00,3.705356226766796102e-01,-2.423946736032076554e+00,-8.347448480173678131e-01,6.312951753657497500e-01,2.395842324382770061e-01,-9.481723883612218629e-01,8.679933809857506496e-03,9.628014625437405494e-01
1.318222168168320940e-01,-1.182026915201857875e+00,8.965391418854173899e-01,-1.385082013610704710e+00,-1.113069947574868213e+00,1.002427281211124788e+00,-1.113095529934022165e+00,-7.604716345438596869e-01,6.210617490199592527e-01,-4.692351174956436721e-01
-5.191535667581250735e-01,-1.412880685547830195e+00,7.818263135433626276e-01,-1.153831116364710807e+00,-9.395887738377459719e-01,1.870538898923667315e+00,-1.627733860596028759e+00,-4.500662029667303332e-01,9.605574345195609931e-01,-2.323184594824301563e-01
1.921464279612854209e-01,-1.926963659495173786e+00,9.628711299812227065e-01,-1.907742729750312449e+00,-1.526595292007126847e+00,1.400262625825332563e+00,-1.064965877739951106e+00,-4.908111998611807691e-01,8.246093695278138291e-01,-6.348410971424521820e-01
1.814800101207126648e+00,-5.306242971868792013e-01,1.713923036192612548e+00,-6.412587181199388420e-01,9.811039645003327703e-02,1.229546099417134775e+00,-1.099205719052839925e+00,-8.087301627937181214e-01,8.757320765691864461e-02,-3.431985180138519831e-01
4.249586138184511253e-01,8.356177941491316208e-01,-3.684333951794437567e+00,-1.153724886024890983e+00,-5.483302010680726202e-01,-3.766482495173826273e-01,2.044277364471603353e-01,-2.092712874171336335e-01,-2.235886974310501984e-01,-4.552351672690135159e-02
1.162801574947110561e+00,-1.203494500285441804e+00,-2.882918369221585841e+00,2.230875366070970145e-01,6.154507599280374386e-01,1.851685355046531534e+00,-1.012889503519490253e+00,1.460108956212238275e-02,2.112399939574617289e-02,-4.013548605495403931e-01
8.072103825934121568e-01,-1.219475550826235599e+00,-3.063316885762083608e+00,-5.621645046522601996e-01,-5.642059652439813666e-01,1.381862377340871806e+00,-5.078769186168681227e-01,2.412691157568291889e-01,-2.609083472831919687e-02,-5.674942481447711184e-01
2.219315904622277014e+00,3.432568959622052662e-01,6.780714939431523591e-01,8.004036219659785845e-01,1.561025632541099550e-01,-3.646219347056487980e-01,7.353487893579330192e-01,-1.017601296870207062e+00,1.334785287738539772e+00,-5.693032492402855943e-02
1.278652912253248841e+00,-9.267218687337146210e-02,-1.684635523638260135e-02,1.235739041994680765e+00,2.022377123502562823e-01,-1.502587391636559522e-01,6.886906797664732460e-02,-8.051083666164534636e-01,1.327157789713214076e+00,2.479493967120125764e-01
3.829073150209783005e-01,-9.612276672843689251e-01,-2.497086441958434044e-01,1.359800586164362723e+00,-2.722521652168061745e-01,2.480617605978628903e-01,-3.591143613147291802e-01,-5.200023222981706716e-01,1.290397541723810937e+00,4.126968132059891659e-01
4.594013630509355295e+00,4.146951911398146784e-01,1.145638945347536186e+00,1.537373929506309633e-01,2.708963464986137160e-01,-2.276516989162792104e+00,1.487265124260189086e+00,-7.989929068711423277e-01,1.402048238433539207e-01,-8.153234345241920922e-01
1.658275737524781690e-01,-1.403877460082768369e+00,1.684458107371563651e+00,-3.185470825792636185e-01,-2.615388281449118502e+00,-2.217381008755510141e+00,1.427363068434246207e+00,-1.676484720971944009e+00,1.134607954636965399e+00,-6.990356295223544292e-01
3.799773620202701707e+00,-8.497164192843726926e-01,3.865154940687162366e+00,1.188206677968484781e+00,-4.634951118905334400e-01,-9.446933187332778870e-01,2.157097178168665863e+00,-1.016085857914918122e+00,-5.546473879882063418e-01,4.803983860499514424e-01
2.647703572510174741e+00,-1.949052142178426539e-01,3.590405038043013697e+00,8.690807229601490436e-01,-9.903294527639742162e-01,-8.402547040059092920e-01,2.115875769523360983e+00,-9.637364469283224988e-01,2.149632527827564921e-01,3.100937498948914128e-01
5.402087567490881703e+00,-8.995324937532228615e-02,4.140427883452542090e+00,5.052226386522202795e-01,-9.106097861046282826e-01,-1.951190768756888350e+00,3.055431772641846955e+00,-1.049861468756968508e+00,-9.493954623485632016e-01,-1.956096327268251611e-01
1.925789825684425249e+00,9.923550332878433577e-02,-2.000982475178030295e+00,-1.330898643938155899e-02,-6.434523626821161968e-02,-1.023463192505283503e+00,6.183503155231949711e-01,-6.071674238261165479e-01,8.730560648352615472e-01,2.962199658843328587e-01
4.640784279319702499e+00,4.179706683980900506e-01,-8.030804583797931384e-01,6.927400653583145607e-01,1.980862904611086384e+00,-5.338878415671728384e-01,6.422114060989194684e-01,-2.000813770183238027e+00,-2.544626576474616139e-02,4.409890653454968668e-01
7.187158787311736852e+00,-1.390748429067026892e+00,-7.664416425702402780e-01,-1.205796804863253247e+00,-2.337039370251913772e-01,3.966206860929572531e-01,5.604329858605932024e-01,-2.421380780012320766e-01,-7.685850362524339063e-01,-3.158538908201629636e-01
5.771894645845645044e+00,-1.232750075380096622e+00,-8.334757217605893720e-01,-6.900445993960367952e-01,-3.134570870487374816e-01,1.282093155762960457e+00,-1.344595330839270797e-01,-4.648870313652166963e-01,-3.359077689571449143e-01,-8.149220789683114807e-02
3.497319449848148132e+00,3.908905838940380378e-02,-7.907043539228533202e-01,4.795340362034825055e-01,1.098260576441545178e+00,1.526557136221141864e+00,-1.189028263623915782e+00,-7.923985736504629562e-01,-4.847710540210452973e-02,-1.642079808470014113e+00
4.438348003853100465e+00,5.949291765518990305e-01,3.130201462476744023e+00,9.824453205495347063e-01,2.729701220654883631e+00,-9.787240096946852042e-01,-2.536509628303587269e-03,-7.548158281528315472e-01,-2.567365505696027617e-01,1.310800626444378614e-01
3.733620216404669900e+00,2.739114703493751302e-01,2.990150799057309516e+00,4.715375411208749118e-02,1.567845237115529144e+00,-5.053298582297115482e-01,7.875864495593185577e-01,-1.946339168784050055e-01,-6.654873804484625621e-01,1.219900728842497228e+00
2.338548835274907756e+00,7.654983735067387718e-01,2.235464213994345695e+00,-6.036541160179320631e-01,8.622116064292354443e-01,-1.171663279968076843e+00,8.766932523371653296e-01,-8.602855079250978365e-01,2.356913613398905205e-01,9.399016703846445608e-01
4.568472885936334826e+00,-6.028271478905415925e-01,2.642632495763197475e+00,-3.355512703098931238e-01,-4.099435252613287117e-01,-8.163613867277408342e-01,1.327954327157534475e+00,-8.011422032851795993e-01,-2.357963101158270514e-01,-4.359977454752515524e-01
