8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,1.669694219873444352e+00,-1.687242566854841419e+00,-2.302679605260885332e+00,-2.363729592016547087e+00,1.787271482856706839e-01,6.975331909184813162e-01,5.027340245036643340e-01
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,1.669694219873444352e+00,-1.687242566854841419e+00,-2.301773944735773458e+00,-2.362874215878679962e+00,1.710267222971638412e-01,6.944591431096897027e-01,9.355747700279021251e-02
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,1.669694219873444352e+00,-1.687242566854841419e+00,-2.303745537929947407e+00,-2.364666647280237122e+00,-1.356545099978938296e-01,8.966939317106542573e-01,5.074761064936854638e-01
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,1.669694219873444352e+00,-1.687242566854841419e+00,-2.303117378183238362e+00,-2.365172321520217835e+00,-5.142056594785724410e-01,1.141821359848942619e+00,1.269365390623173662e+00
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,1.669694219873444352e+00,-1.687242566854841419e+00,-2.302240516092532552e+00,-2.364200801283963038e+00,1.152464515438177128e-01,4.463578399643914341e-01,6.474714008081046135e-01
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,1.669694219873444352e+00,1.710676491394494292e+00,-1.867634467103680640e+00,-1.721394682633092810e+00,7.499901063728628969e-01,1.099064281749910998e+00,1.243271564801783802e+00
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,1.669694219873444352e+00,1.710676491394494292e+00,-4.186198706114068635e+00,-3.876325018661509691e+00,5.911483266054945451e-01,9.746206699692696596e-01,9.396972054248523554e-01
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,1.669694219873444352e+00,1.710676491394494292e+00,-1.867338123611156364e+00,-1.721245445591628620e+00,8.343494447093404709e-01,9.232197339615274556e-01,9.192138576230850511e-01
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,1.669694219873444352e+00,1.710676491394494292e+00,-4.186634320623685568e+00,-3.876577594452755626e+00,3.233014270923965094e-01,1.057554397827964676e+00,1.467255817180700195e+00
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,1.669694219873444352e+00,1.710676491394494292e+00,-3.190033950348076353e+00,-3.001994986749099592e+00,1.919356515996685775e-01,1.241879788558612141e+00,1.481720166776739456e+00
8.806497907090098387e-01,9.126134824596239259e-01,1.770228706163631927e+00,1.669694219873444352e+00,1.710676491394494292e+00,-1.866049804011568058e+00,-1.719845678672594858e+00,-2.296117697444687578e-01,1.346730061269248546e+00,1.786339037284472075e+00
