CellID,Index,Ah-throughput,Q
TP_z04_01,3,15150.535757951762,0.95
TP_z04_02,4,2.842170943040401e-14,1.0
TP_z04_02,4,56.115264627729125,0.995
TP_z04_02,4,258.10265901057465,0.99
TP_z04_02,4,949.8031934496763,0.985
TP_z04_02,4,3136.630475330894,0.98
TP_z04_02,4,4882.432303234604,0.975
TP_z04_02,4,6128.315100052968,0.97
TP_z04_02,4,7775.080712954871,0.965
TP_z04_02,4,10079.570237531394,0.96
TP_z04_02,4,11505.156195317632,0.955
TP_z04_02,4,14045.810292051176,0.95
TP_z04_03,5,8.526512829121202e-14,1.0
TP_z04_03,5,52.604633380381294,0.995
TP_z04_03,5,239.27118602074495,0.99
TP_z04_03,5,694.5845200032519,0.985
TP_z04_03,5,2899.0966954319756,0.98
TP_z04_03,5,4629.589848145495,0.975
TP_z04_03,5,6135.8741781761055,0.97
TP_z04_03,5,7664.340282143238,0.965
TP_z04_03,5,9727.980906511735,0.96
TP_z04_03,5,11084.12852776617,0.955
TP_z04_03,5,13631.7247985621,0.95
TP_z07_01,6,5.684341886080802e-14,1.0
TP_z07_01,6,17.89948180625501,0.995
TP_z07_01,6,80.97553895518172,0.99
TP_z07_01,6,203.294589042023,0.985
TP_z07_01,6,673.9484766711294,0.98
TP_z07_01,6,1339.9330611026403,0.975
TP_z07_01,6,2177.364759700756,0.97
TP_z07_01,6,3275.110496238981,0.965
TP_z07_01,6,4632.640198590948,0.96
TP_z07_01,6,5948.27205204191,0.955
TP_z07_01,6,7798.205384947326,0.95
TP_z07_02,7,7.593925488436071e-14,1.0
TP_z07_02,7,24.051233041162153,0.995
TP_z07_02,7,95.86566851717043,0.99
TP_z07_02,7,214.93441095680765,0.985
TP_z07_02,7,480.32872898341617,0.98
TP_z07_02,7,1386.0813674209503,0.975
TP_z07_02,7,2134.817386178975,0.97
TP_z07_02,7,3901.000113804731,0.965
TP_z07_02,7,4679.669460130731,0.96
TP_z07_02,7,5850.300524898865,0.955
TP_z07_02,7,7500.138094190599,0.95
TP_z08_01,8,1.9895196601282805e-13,1.0
TP_z08_01,8,39.75252927064361,0.995
TP_z08_01,8,167.36506869308047,0.99
TP_z08_01,8,395.37004568306844,0.985
TP_z08_01,8,1020.4352690755794,0.98
TP_z08_01,8,2084.844547753687,0.975
TP_z08_01,8,3345.3954236026702,0.97
TP_z08_01,8,4726.274066135252,0.965
TP_z08_01,8,6465.451392584997,0.96
TP_z08_01,8,8406.744978251349,0.955
TP_z08_01,8,10721.10133235184,0.95
TP_z08_02,9,8.526512829121202e-14,1.0
TP_z08_02,9,85.25336015635483,0.995
TP_z08_02,9,310.43097629288434,0.99
TP_z08_02,9,635.062078551062,0.985
TP_z08_02,9,1361.9884305191958,0.98
TP_z08_02,9,2378.920967643774,0.975
TP_z08_02,9,3871.11845591714,0.97
TP_z08_02,9,5295.543193720099,0.965
TP_z08_02,9,7038.256867851401,0.96
TP_z08_02,9,9112.025875450752,0.955
TP_z08_02,9,11277.06431303329,0.95
TP_z08_03,10,5.684341886080802e-14,1.0
TP_z08_03,10,70.47621830383139,0.995
TP_z08_03,10,269.6515467490506,0.99
TP_z08_03,10,579.1459956362454,0.985
TP_z08_03,10,1437.02043509869,0.98
TP_z08_03,10,2763.6191349651335,0.975
TP_z08_03,10,4217.156527147186,0.97
TP_z08_03,10,5850.361926149595,0.965
TP_z08_03,10,8464.574711975953,0.96
TP_z08_03,10,9920.881529041313,0.955
TP_z08_03,10,11693.322197923768,0.95
TP_z10_03,11,5.684341886080802e-14,1.0
TP_z10_03,11,67.38678668562395,0.995
TP_z10_03,11,247.5285982550342,0.99
TP_z10_03,11,507.3976119770384,0.985
TP_z10_03,11,813.9660051204444,0.98
TP_z10_03,11,1303.1350621414142,0.975
TP_z10_03,11,2015.6042947704095,0.97
TP_z10_03,11,3085.152593575678,0.965
TP_z10_03,11,4291.375085192228,0.96
TP_z10_03,11,5131.052800090751,0.955
TP_z10_03,11,6214.69328753683,0.95
TP_z11_01,12,7.815970093361102e-14,1.0
TP_z11_01,12,53.86422834365419,0.995
TP_z11_01,12,210.50270092227746,0.99
TP_z11_01,12,462.4840990573606,0.985
TP_z11_01,12,1013.4801587542482,0.98
TP_z11_01,12,2023.8955558336986,0.975
TP_z11_01,12,3274.2574662705447,0.97
TP_z11_01,12,4631.564461432925,0.965
TP_z11_01,12,6265.182055117479,0.96
TP_z11_01,12,8474.002411740024,0.955
TP_z11_01,12,10139.076603427378,0.95
TP_z11_02,13,5.684341886080802e-14,1.0
TP_z11_02,13,58.85062547594447,0.995
TP_z11_02,13,229.470846541264,0.99
TP_z11_02,13,502.96318015218765,0.985
TP_z11_02,13,1182.5188987181737,0.98
TP_z11_02,13,2263.5622926972483,0.975
TP_z11_02,13,3561.6543629654425,0.97
TP_z11_02,13,4906.631098176522,0.965
TP_z11_02,13,6685.544337567583,0.96
TP_z11_02,13,8689.804282479488,0.955
TP_z11_02,13,10437.556500803425,0.95
TP_z11_03,14,2.842170943040401e-14,1.0
TP_z11_03,14,58.06231243947846,0.995
TP_z11_03,14,225.1051828813754,0.99
TP_z11_03,14,490.4125110108829,0.985
TP_z11_03,14,1109.2633853863415,0.98
TP_z11_03,14,1951.7965408332666,0.975
TP_z11_03,14,3162.6783897868977,0.97
TP_z11_03,14,4867.600490297222,0.965
TP_z11_03,14,6405.050652290769,0.96
TP_z11_03,14,8205.946940716945,0.955
TP_z11_03,14,10286.23435808977,0.95
TP_z12_01,15,2.842170943040401e-14,1.0
TP_z12_01,15,96.50672663070928,0.995
TP_z12_01,15,336.7309497356966,0.99
TP_z12_01,15,795.4988120122471,0.985
TP_z12_01,15,1409.4228176751174,0.98
TP_z12_01,15,2270.6549633232066,0.975
TP_z12_01,15,3199.1210738550812,0.97
TP_z12_01,15,4393.127852505111,0.965
TP_z12_01,15,5844.266770027703,0.96
TP_z12_01,15,7290.70193948743,0.955
TP_z12_01,15,9023.023793898705,0.95
TP_z12_02,16,2.842170943040401e-14,1.0
TP_z12_02,16,105.65584034368591,0.995
TP_z12_02,16,338.74539235576196,0.99
TP_z12_02,16,777.3958504337388,0.985
TP_z12_02,16,1424.790544951187,0.98
TP_z12_02,16,2266.230928152809,0.975
TP_z12_02,16,3226.455220850595,0.97
TP_z12_02,16,4339.492051250221,0.965
TP_z12_02,16,5609.196805145367,0.96
TP_z12_02,16,7084.471984935855,0.955
TP_z12_02,16,8710.666587999702,0.95
TP_z12_03,17,0.0,1.0
TP_z12_03,17,105.8011663562715,0.995
TP_z12_03,17,339.9260624988386,0.99
TP_z12_03,17,780.5935732135489,0.985
TP_z12_03,17,1440.8065244905374,0.98
TP_z12_03,17,2299.7223467078347,0.975
TP_z12_03,17,3210.5455712582034,0.97
TP_z12_03,17,4322.595956506547,0.965
TP_z12_03,17,5630.146256605065,0.96
TP_z12_03,17,7176.51702371736,0.955
TP_z12_03,17,8716.935713726272,0.95
TP_z13_01,18,1.4210854715202004e-14,1.0
TP_z13_01,18,289.2987845471041,0.995
TP_z13_01,18,720.5791465986771,0.99
TP_z13_01,18,1278.529822173864,0.985
TP_z13_01,18,1991.405077232739,0.98
TP_z13_01,18,3147.094622330319,0.975
TP_z13_01,18,3974.884543403765,0.97
TP_z13_01,18,4912.0742447384455,0.965
TP_z13_01,18,6191.169467708443,0.96
TP_z13_01,18,7592.087593390872,0.955
TP_z13_01,18,8848.5909356922,0.95
TP_z13_02,19,1.0658141036401503e-14,1.0
TP_z13_02,19,333.18035353811035,0.995
TP_z13_02,19,812.7595290859817,0.99
TP_z13_02,19,1347.9342628372642,0.985
TP_z13_02,19,2077.740922879813,0.98
TP_z13_02,19,3406.17386245186,0.975
TP_z13_02,19,4127.69020808048,0.97
TP_z13_02,19,5104.997102865921,0.965
TP_z13_02,19,6422.516880060419,0.96
TP_z13_02,19,7795.989146320179,0.955
TP_z13_02,19,8986.395420203991,0.95
TP_z13_03,20,2.842170943040401e-14,1.0
TP_z13_03,20,310.55963934798064,0.995
TP_z13_03,20,765.8992542686908,0.99
TP_z13_03,20,1297.7934822910665,0.985
TP_z13_03,20,1951.0087758414595,0.98
TP_z13_03,20,3240.1416521401875,0.975
TP_z13_03,20,4055.6229062329207,0.97
TP_z13_03,20,5019.548404422557,0.965
TP_z13_03,20,6287.576054127137,0.96
TP_z13_03,20,7654.787301602151,0.955
TP_z13_03,20,8921.05996034117,0.95
TP_z14_01,21,2.842170943040401e-14,1.0
TP_z14_01,21,353.1634032029666,0.995
TP_z14_01,21,927.7910471665135,0.99
TP_z14_01,21,1799.2277915192012,0.985
TP_z14_01,21,2718.4517435462035,0.98
TP_z14_01,21,3856.456417868336,0.975
TP_z14_01,21,5140.866695749328,0.97
TP_z14_01,21,6971.049626488818,0.965
TP_z14_01,21,8539.219701138596,0.96
TP_z14_01,21,9839.329457889744,0.955
TP_z14_01,21,11571.319229270332,0.95
TP_z14_02,22,2.842170943040401e-14,1.0
TP_z14_02,22,499.2170909876927,0.995
TP_z14_02,22,1257.6246367884885,0.99
TP_z14_02,22,2237.8867292775853,0.985
TP_z14_02,22,3383.44888702078,0.98
TP_z14_02,22,4780.7049466236,0.975
TP_z14_02,22,7167.205965671421,0.97
TP_z14_02,22,8901.831916440922,0.965
TP_z14_02,22,10325.910534322713,0.96
TP_z14_02,22,12591.798707750759,0.955
TP_z14_02,22,15351.570580907368,0.95
TP_z14_03,23,5.684341886080802e-14,1.0
TP_z14_03,23,489.0667520530115,0.995
TP_z14_03,23,1238.2382923996038,0.99
TP_z14_03,23,2271.7294281822383,0.985
TP_z14_03,23,3483.297196909566,0.98
TP_z14_03,23,4952.816226454512,0.975
TP_z14_03,23,7622.977853855459,0.97
TP_z14_03,23,9247.076007347785,0.965
TP_z14_03,23,10932.511917253807,0.96
TP_z14_03,23,13701.63270160125,0.955
TP_z14_03,23,16680.794595863856,0.95
TP_z15_01,24,4.263256414560601e-14,1.0
TP_z15_01,24,95.10042402465339,0.995
TP_z15_01,24,224.87221001077867,0.99
TP_z15_01,24,377.98572013963815,0.985
TP_z15_01,24,578.3739123461568,0.98
TP_z15_01,24,804.8305520270615,0.975
TP_z15_01,24,1064.3244501046029,0.97
TP_z15_01,24,1385.8284062529303,0.965
TP_z15_01,24,1734.0460566149952,0.96
TP_z15_01,24,2093.8907965585154,0.955
TP_z15_01,24,2441.319513704022,0.95
TP_z16_01,25,2.1316282072803006e-14,1.0
TP_z16_01,25,96.46026891545725,0.995
TP_z16_01,25,235.72375892698395,0.99
TP_z16_01,25,403.00094979754897,0.985
TP_z16_01,25,629.1706543496896,0.98
TP_z16_01,25,907.7589526790217,0.975
TP_z16_01,25,1243.4208797542776,0.97
TP_z16_01,25,1626.1804596131597,0.965
TP_z16_01,25,2088.434582025276,0.96
TP_z16_01,25,2743.981564014868,0.955
TP_z16_01,25,3474.8918028594207,0.95
TP_z16_02,26,0.0,1.0
TP_z16_02,26,87.65188687903137,0.995
TP_z16_02,26,215.79639971040427,0.99
TP_z16_02,26,369.36491663976096,0.985
TP_z16_02,26,572.00590106154,0.98
TP_z16_02,26,824.7380836211813,0.975
TP_z16_02,26,1139.3289838365008,0.97
TP_z16_02,26,1515.4682216686874,0.965
TP_z16_02,26,1971.126001052615,0.96
TP_z16_02,26,2548.973604127171,0.955
TP_z16_02,26,3259.918019560439,0.95
TP_z16_03,27,1.4210854715202004e-14,1.0
TP_z16_03,27,103.76910379562432,0.995
TP_z16_03,27,242.21145048938104,0.99
TP_z16_03,27,404.6016374438493,0.985
TP_z16_03,27,611.7805427613341,0.98
TP_z16_03,27,872.8947808185292,0.975
TP_z16_03,27,1203.4189115062084,0.97
TP_z16_03,27,1591.76176407965,0.965
TP_z16_03,27,2037.359404856819,0.96
TP_z16_03,27,2603.250276196804,0.955
TP_z16_03,27,3342.375949428682,0.95
TP_z18_01,28,5.10702591327572e-15,1.0
TP_z18_01,28,135.07230090862825,0.995
TP_z18_01,28,278.55909309954706,0.99
TP_z18_01,28,433.6664078387765,0.985
TP_z18_01,28,699.3959777063858,0.98
TP_z18_01,28,1004.3541995028826,0.975
TP_z18_01,28,1477.137914852806,0.97
TP_z18_01,28,1978.8760991908703,0.965
TP_z18_01,28,2493.6919994754626,0.96
TP_z18_01,28,3057.378280829751,0.955
TP_z18_01,28,3701.3543415439817,0.95
TP_z18_02,29,8.881784197001252e-16,1.0
TP_z18_02,29,124.18725381148316,0.995
TP_z18_02,29,262.6546010905085,0.99
TP_z18_02,29,414.30649733772844,0.985
TP_z18_02,29,683.4648289191181,0.98
TP_z18_02,29,987.277026839469,0.975
TP_z18_02,29,1437.0320872035502,0.97
TP_z18_02,29,1980.5472856131903,0.965
TP_z18_02,29,2523.864044892228,0.96
TP_z18_02,29,3086.8747952837425,0.955
TP_z18_02,29,3673.260897223968,0.95
TP_z18_03,30,3.2862601528904634e-14,1.0
TP_z18_03,30,114.93763761301697,0.995
TP_z18_03,30,248.81671890009684,0.99
TP_z18_03,30,401.14848643288497,0.985
TP_z18_03,30,625.4640074153946,0.98
TP_z18_03,30,924.976852478791,0.975
TP_z18_03,30,1331.845065153188,0.97
TP_z18_03,30,1857.3477664367713,0.965
TP_z18_03,30,2410.278351895307,0.96
TP_z18_03,30,3006.676120205772,0.955
TP_z18_03,30,3608.582875065573,0.95
TP_z19_01,31,0.0,1.0
TP_z19_01,31,128.0407736274636,0.995
TP_z19_01,31,285.7277191382457,0.99
TP_z19_01,31,467.6819620671529,0.985
TP_z19_01,31,690.6908641236229,0.98
TP_z19_01,31,973.3825525213688,0.975
TP_z19_01,31,1356.351530399333,0.97
TP_z19_01,31,1830.6666234486368,0.965
TP_z19_01,31,2359.6321825181103,0.96
TP_z19_01,31,3198.6878669578323,0.955
TP_z19_01,31,3698.843647780413,0.95
TP_z19_02,32,2.1316282072803006e-14,1.0
TP_z19_02,32,95.57364948862349,0.995
TP_z19_02,32,222.74390388452022,0.99
TP_z19_02,32,371.4787113871402,0.985
TP_z19_02,32,558.6746738550332,0.98
TP_z19_02,32,788.2078366891766,0.975
TP_z19_02,32,1086.7530259810023,0.97
TP_z19_02,32,1525.038921775824,0.965
TP_z19_02,32,1999.0243526411878,0.96
TP_z19_02,32,2506.359614931406,0.955
TP_z19_02,32,3163.2886653083206,0.95
TP_z19_03,33,2.1316282072803006e-14,1.0
TP_z19_03,33,96.83152242380476,0.995
TP_z19_03,33,225.91673771280813,0.99
TP_z19_03,33,376.66187702757964,0.985
TP_z19_03,33,563.1685927547823,0.98
TP_z19_03,33,802.4836117973547,0.975
TP_z19_03,33,1117.4929222554176,0.97
TP_z19_03,33,1451.8006436392561,0.965
TP_z19_03,33,1845.751886491393,0.96
TP_z19_03,33,2356.1821227150303,0.955
TP_z19_03,33,3110.165128030265,0.95
TP_z21_01,34,2.6645352591003757e-14,1.0
TP_z21_01,34,120.62847916815845,0.995
TP_z21_01,34,270.1209435003953,0.99
TP_z21_01,34,455.66850660456214,0.985
TP_z21_01,34,649.8535874508076,0.98
TP_z21_01,34,951.239922484765,0.975
TP_z21_01,34,1407.0159110748582,0.97
TP_z21_01,34,1894.8451915644616,0.965
TP_z21_01,34,2391.264285180787,0.96
TP_z21_01,34,2947.1265953280426,0.955
TP_z21_01,34,3545.0279301931982,0.95
TP_z21_02,35,3.375077994860476e-14,1.0
TP_z21_02,35,118.2975281565431,0.995
TP_z21_02,35,270.5836571530799,0.99
TP_z21_02,35,465.99997296578937,0.985
TP_z21_02,35,678.2995349036456,0.98
TP_z21_02,35,1015.9744714622665,0.975
TP_z21_02,35,1477.259147726381,0.97
TP_z21_02,35,1971.6995207877428,0.965
TP_z21_02,35,2451.320080909892,0.96
TP_z21_02,35,2972.449952197555,0.955
TP_z21_02,35,3687.201454218359,0.95
TP_z21_03,36,1.6736612096224235e-14,1.0
TP_z21_03,36,144.3915336181189,0.995
TP_z21_03,36,287.55597735946196,0.99
TP_z21_03,36,434.41264714290935,0.985
TP_z21_03,36,688.5695732264746,0.98
TP_z21_03,36,968.8752159019944,0.975
TP_z21_03,36,1518.420354127683,0.97
TP_z21_03,36,2085.338439025567,0.965
TP_z21_03,36,2589.2418515525837,0.96
TP_z21_03,36,3119.2729322534747,0.955
TP_z21_03,36,3715.8821157080574,0.95
TP_z22_01,37,1.4432899320127035e-14,1.0
TP_z22_01,37,126.12186177625001,0.995
TP_z22_01,37,262.3303449037388,0.99
TP_z22_01,37,405.72106217133353,0.985
TP_z22_01,37,634.4793065504109,0.98
TP_z22_01,37,917.2593037198515,0.975
TP_z22_01,37,1320.4675972710827,0.97
TP_z22_01,37,2003.886028388709,0.965
TP_z22_01,37,2424.6264738789464,0.96
TP_z22_01,37,2739.4315432471435,0.955
TP_z22_01,37,3285.092774722521,0.95
TP_z22_02,38,5.9396931817445875e-15,1.0
TP_z22_02,38,156.06039831038552,0.995
TP_z22_02,38,299.64375247315917,0.99
TP_z22_02,38,443.10255696852187,0.985
TP_z22_02,38,699.3068773326878,0.98
TP_z22_02,38,997.8137743921861,0.975
TP_z22_02,38,1461.0447913400087,0.97
TP_z22_02,38,2188.878172129803,0.965
TP_z22_02,38,2529.944889815679,0.96
TP_z22_02,38,2821.9149120974803,0.955
TP_z22_02,38,3351.2004599533266,0.95
TP_z22_03,39,4.884981308350689e-15,1.0
TP_z22_03,39,125.75917176455334,0.995
TP_z22_03,39,261.8807784449991,0.99
TP_z22_03,39,404.7354280385178,0.985
TP_z22_03,39,653.6100862498764,0.98
TP_z22_03,39,892.3746672954227,0.975
TP_z22_03,39,1197.8386404178661,0.97
TP_z22_03,39,1941.677373651884,0.965
TP_z22_03,39,2391.3795857073205,0.96
TP_z22_03,39,2665.1483817377994,0.955
TP_z22_03,39,3077.3873189163833,0.95
TP_z24_01,40,4.3298697960381105e-15,1.0
TP_z24_01,40,122.83957063391887,0.995
TP_z24_01,40,251.02616520215315,0.99
TP_z24_01,40,374.6845899209472,0.985
TP_z24_01,40,573.9174228424633,0.98
TP_z24_01,40,860.8550062982266,0.975
TP_z24_01,40,1207.4137280800503,0.97
TP_z24_01,40,1896.3893838686163,0.965
TP_z24_01,40,2360.1448978127955,0.96
TP_z24_01,40,2592.299356920799,0.955
TP_z24_01,40,2859.417817551486,0.95
TP_z24_02,41,8.881784197001252e-15,1.0
TP_z24_02,41,117.28431114242068,0.995
TP_z24_02,41,249.14727951061207,0.99
TP_z24_02,41,391.32917579278694,0.985
TP_z24_02,41,619.8783623709229,0.98
TP_z24_02,41,912.7214734100558,0.975
TP_z24_02,41,1341.7265531010457,0.97
TP_z24_02,41,2018.6453475523185,0.965
TP_z24_02,41,2424.7665223582726,0.96
TP_z24_02,41,2736.3140731090034,0.955
TP_z24_02,41,3202.9941906238046,0.95
TP_z24_03,42,7.105427357601002e-15,1.0
TP_z24_03,42,129.1756497775965,0.995
TP_z24_03,42,265.24567821709013,0.99
TP_z24_03,42,404.80034625592106,0.985
TP_z24_03,42,627.701046074426,0.98
TP_z24_03,42,908.5304821897917,0.975
TP_z24_03,42,1273.5884832429358,0.97
TP_z24_03,42,1892.5144582102141,0.965
TP_z24_03,42,2370.8470851212946,0.96
TP_z24_03,42,2668.22227035632,0.955
TP_z24_03,42,3063.7159841209386,0.95
TP_z10_01,43,5.684341886080802e-14,1.0
TP_z10_01,43,64.34292349188985,0.995
TP_z10_01,43,236.16207704500044,0.99
TP_z10_01,43,483.64303527549356,0.985
TP_z10_01,43,774.971372799531,0.98
TP_z10_01,43,1181.4242854579343,0.975
TP_z10_01,43,1828.5772575056535,0.97
TP_z10_01,43,2866.5479647803922,0.965
TP_z10_01,43,4062.3026408768615,0.96
TP_z10_01,43,4877.735907726181,0.955
TP_z10_01,43,5507.68361534323,0.95
TP_z10_02,44,1.1368683772161603e-13,1.0
TP_z10_02,44,65.31007931228534,0.995
TP_z10_02,44,240.3005258531717,0.99
TP_z10_02,44,493.5616525287046,0.985
TP_z10_02,44,793.6837722449296,0.98
TP_z10_02,44,1256.4142710508238,0.975
TP_z10_02,44,1920.1707304709378,0.97
TP_z10_02,44,2821.9756926804607,0.965
TP_z10_02,44,3948.67245026997,0.96
TP_z10_02,44,4847.879582759787,0.955
TP_z10_02,44,5775.8331898574215,0.95
TP_z15_02,45,1.4210854715202004e-14,1.0
TP_z15_02,45,92.77244722519804,0.995
TP_z15_02,45,217.2045053416519,0.99
TP_z15_02,45,362.8009623663044,0.985
TP_z15_02,45,545.774976249575,0.98
TP_z15_02,45,771.3871960083527,0.975
TP_z15_02,45,1050.3995499154037,0.97
TP_z15_02,45,1358.8755747139646,0.965
TP_z15_02,45,1692.282416998809,0.96
TP_z15_02,45,2057.331629825462,0.955
TP_z15_02,45,2424.1971930732207,0.95
TP_z15_03,46,0.0,1.0
TP_z15_03,46,105.76324094332179,0.995
TP_z15_03,46,240.13196520971488,0.99
TP_z15_03,46,395.1973161661612,0.985
TP_z15_03,46,586.5307972624889,0.98
TP_z15_03,46,818.1966477785346,0.975
TP_z15_03,46,1110.7650069285426,0.97
TP_z15_03,46,1477.9868675684386,0.965
TP_z15_03,46,1910.6165007023471,0.96
TP_z15_03,46,2407.8423802117827,0.955
TP_z15_03,46,2887.454125563718,0.95
TP_z17_01,47,1.4210854715202004e-14,1.0
TP_z17_01,47,97.6971477906643,0.995
TP_z17_01,47,228.1627431757435,0.99
TP_z17_01,47,380.9172287868109,0.985
TP_z17_01,47,575.2551005583762,0.98
TP_z17_01,47,815.0713397481541,0.975
TP_z17_01,47,1110.628748907027,0.97
TP_z17_01,47,1444.5721914674646,0.965
TP_z17_01,47,1822.0659822265181,0.96
TP_z17_01,47,2258.887394722199,0.955
TP_z17_01,47,2793.047136690635,0.95
TP_z17_02,48,1.4210854715202004e-14,1.0
TP_z17_02,48,90.26695519347687,0.995
TP_z17_02,48,216.5206175859117,0.99
TP_z17_02,48,366.1458720752167,0.985
TP_z17_02,48,562.4198756916886,0.98
TP_z17_02,48,795.9981613144228,0.975
TP_z17_02,48,1068.4156765364698,0.97
TP_z17_02,48,1362.7718294556728,0.965
TP_z17_02,48,1694.860243140439,0.96
TP_z17_02,48,2100.730542192826,0.955
TP_z17_02,48,2564.668073168021,0.95
TP_z17_03,49,7.105427357601002e-15,1.0
TP_z17_03,49,98.61763907771108,0.995
TP_z17_03,49,230.79741900363194,0.99
TP_z17_03,49,385.9353430713613,0.985
TP_z17_03,49,584.672306063969,0.98
TP_z17_03,49,828.0042740434085,0.975
TP_z17_03,49,1132.2053019464497,0.97
TP_z17_03,49,1499.7113168494468,0.965
TP_z17_03,49,1902.7968412406676,0.96
TP_z17_03,49,2339.0698398610025,0.955
TP_z17_03,49,2775.099355900808,0.95
TP_z20_01,50,2.842170943040401e-14,1.0
TP_z20_01,50,126.39632345807618,0.995
TP_z20_01,50,299.3938213619198,0.99
TP_z20_01,50,510.54772003325,0.985
TP_z20_01,50,751.4132457937864,0.98
TP_z20_01,50,1013.5456249652478,0.975
TP_z20_01,50,1306.0505955996884,0.97
TP_z20_01,50,1669.3601888164808,0.965
TP_z20_01,50,2081.832260650034,0.96
TP_z20_01,50,2539.679921558212,0.955
TP_z20_01,50,3063.0367755787524,0.95
TP_z20_02,51,8.526512829121202e-14,1.0
TP_z20_02,51,183.3095017011102,0.995
TP_z20_02,51,405.8704132989753,0.99
TP_z20_02,51,660.6929384617748,0.985
TP_z20_02,51,940.7872808576883,0.98
TP_z20_02,51,1245.910523418412,0.975
TP_z20_02,51,1609.5274959906933,0.97
TP_z20_02,51,2009.3491403208789,0.965
TP_z20_02,51,2417.6516371920075,0.96
TP_z20_02,51,2846.940211683032,0.955
TP_z20_02,51,3298.246862570781,0.95
TP_z20_03,52,5.684341886080802e-14,1.0
TP_z20_03,52,125.31252133314611,0.995
TP_z20_03,52,312.39627266069795,0.99
TP_z20_03,52,548.319742157561,0.985
TP_z20_03,52,820.1514179986413,0.98
TP_z20_03,52,1115.033574766474,0.975
TP_z20_03,52,1482.5829735011616,0.97
TP_z20_03,52,1934.9378079467115,0.965
TP_z20_03,52,2427.6839140294396,0.96
TP_z20_03,52,2988.997068548251,0.955
TP_z20_03,52,3568.2331886698466,0.95
TP_z23_01,53,8.526512829121202e-14,1.0
TP_z23_01,53,157.85262415711082,0.995
TP_z23_01,53,359.87319522825874,0.99
TP_z23_01,53,597.9121416723774,0.985
TP_z23_01,53,863.8198919484007,0.98
TP_z23_01,53,1150.5789239233827,0.975
TP_z23_01,53,1498.9588175955453,0.97
TP_z23_01,53,1899.7962864081667,0.965
TP_z23_01,53,2309.0823337881056,0.96
TP_z23_01,53,2729.36780322141,0.955
TP_z23_01,53,3169.368478427186,0.95
TP_z23_02,54,0.0,1.0
TP_z23_02,54,144.99657501099648,0.995
TP_z23_02,54,340.5700455895317,0.99
TP_z23_02,54,576.8817728172728,0.985
TP_z23_02,54,844.093117775887,0.98
TP_z23_02,54,1132.7860862796233,0.975
TP_z23_02,54,1482.4248063294428,0.97
TP_z23_02,54,1898.7515795285412,0.965
TP_z23_02,54,2354.1280235204904,0.96
TP_z23_02,54,2894.991120436427,0.955
TP_z23_02,54,3382.2843046590056,0.95
TP_z23_03,55,8.526512829121202e-14,1.0
TP_z23_03,55,122.45971923051462,0.995
TP_z23_03,55,299.1890524360315,0.99
TP_z23_03,55,519.6249522793325,0.985
TP_z23_03,55,773.2043714232,0.98
TP_z23_03,55,1049.364262530416,0.975
TP_z23_03,55,1369.4762782710732,0.97
TP_z23_03,55,1772.9594361160398,0.965
TP_z23_03,55,2223.58889198383,0.96
TP_z23_03,55,2747.5498483910574,0.955
TP_z23_03,55,3302.1009230391787,0.95
