5.684341886080801487e-14,7.047621830383138786e+01,2.696515467490506239e+02,5.791459956362454022e+02,1.437020435098690086e+03,2.763619134965133526e+03,4.217156527147186353e+03,5.850361926149595092e+03,8.464574711975952596e+03,9.920881529041313115e+03,1.169332219792376782e+04
5.684341886080801487e-14,6.738678668562394591e+01,2.475285982550342112e+02,5.073976119770384230e+02,8.139660051204443789e+02,1.303135062141414210e+03,2.015604294770409524e+03,3.085152593575678111e+03,4.291375085192227743e+03,5.131052800090750679e+03,6.214693287536830212e+03
7.815970093361102045e-14,5.386422834365419021e+01,2.105027009222774552e+02,4.624840990573605950e+02,1.013480158754248237e+03,2.023895555833698609e+03,3.274257466270544683e+03,4.631564461432924872e+03,6.265182055117478740e+03,8.474002411740024399e+03,1.013907660342737836e+04
5.684341886080801487e-14,5.885062547594446869e+01,2.294708465412639953e+02,5.029631801521876469e+02,1.182518898718173659e+03,2.263562292697248267e+03,3.561654362965442488e+03,4.906631098176521846e+03,6.685544337567583170e+03,8.689804282479488393e+03,1.043755650080342457e+04
2.842170943040400743e-14,5.806231243947846110e+01,2.251051828813754128e+02,4.904125110108828949e+02,1.109263385386341497e+03,1.951796540833266590e+03,3.162678389786897696e+03,4.867600490297221768e+03,6.405050652290768994e+03,8.205946940716945392e+03,1.028623435808977047e+04
2.842170943040400743e-14,9.650672663070928081e+01,3.367309497356965835e+02,7.954988120122470718e+02,1.409422817675117358e+03,2.270654963323206630e+03,3.199121073855081249e+03,4.393127852505111150e+03,5.844266770027703387e+03,7.290701939487429627e+03,9.023023793898704753e+03
2.842170943040400743e-14,1.056558403436859095e+02,3.387453923557619646e+02,7.773958504337388149e+02,1.424790544951187030e+03,2.266230928152809156e+03,3.226455220850595197e+03,4.339492051250221266e+03,5.609196805145366852e+03,7.084471984935855289e+03,8.710666587999701733e+03
0.000000000000000000e+00,1.058011663562714944e+02,3.399260624988385757e+02,7.805935732135488934e+02,1.440806524490537413e+03,2.299722346707834731e+03,3.210545571258203381e+03,4.322595956506546827e+03,5.630146256605064991e+03,7.176517023717359734e+03,8.716935713726272297e+03
1.421085471520200372e-14,2.892987845471041055e+02,7.205791465986770845e+02,1.278529822173863977e+03,1.991405077232738904e+03,3.147094622330318998e+03,3.974884543403764837e+03,4.912074244738445486e+03,6.191169467708443335e+03,7.592087593390871916e+03,8.848590935692200219e+03
1.065814103640150279e-14,3.331803535381103529e+02,8.127595290859817396e+02,1.347934262837264214e+03,2.077740922879812842e+03,3.406173862451859804e+03,4.127690208080480261e+03,5.104997102865921079e+03,6.422516880060418771e+03,7.795989146320179316e+03,8.986395420203991307e+03
2.842170943040400743e-14,3.105596393479806352e+02,7.658992542686908109e+02,1.297793482291066539e+03,1.951008775841459510e+03,3.240141652140187489e+03,4.055622906232920741e+03,5.019548404422556814e+03,6.287576054127136558e+03,7.654787301602151274e+03,8.921059960341170154e+03
2.842170943040400743e-14,3.531634032029666059e+02,9.277910471665135219e+02,1.799227791519201219e+03,2.718451743546203488e+03,3.856456417868335848e+03,5.140866695749327846e+03,6.971049626488817921e+03,8.539219701138596065e+03,9.839329457889743935e+03,1.157131922927033156e+04
2.842170943040400743e-14,4.992170909876926999e+02,1.257624636788488488e+03,2.237886729277585346e+03,3.383448887020780148e+03,4.780704946623600335e+03,7.167205965671420927e+03,8.901831916440922214e+03,1.032591053432271292e+04,1.259179870775075869e+04,1.535157058090736791e+04
5.684341886080801487e-14,4.890667520530114984e+02,1.238238292399603779e+03,2.271729428182238280e+03,3.483297196909566082e+03,4.952816226454511707e+03,7.622977853855459216e+03,9.247076007347784980e+03,1.093251191725380704e+04,1.370163270160124921e+04,1.668079459586385565e+04
4.263256414560601115e-14,9.510042402465339251e+01,2.248722100107786730e+02,3.779857201396381470e+02,5.783739123461567715e+02,8.048305520270614579e+02,1.064324450104602874e+03,1.385828406252930336e+03,1.734046056614995223e+03,2.093890796558515376e+03,2.441319513704022029e+03
2.131628207280300558e-14,9.646026891545724880e+01,2.357237589269839475e+02,4.030009497975489694e+02,6.291706543496895847e+02,9.077589526790217178e+02,1.243420879754277621e+03,1.626180459613159655e+03,2.088434582025276086e+03,2.743981564014868127e+03,3.474891802859420750e+03
0.000000000000000000e+00,8.765188687903136611e+01,2.157963997104042733e+02,3.693649166397609633e+02,5.720059010615400439e+02,8.247380836211813175e+02,1.139328983836500811e+03,1.515468221668687420e+03,1.971126001052615038e+03,2.548973604127170802e+03,3.259918019560439006e+03
1.421085471520200372e-14,1.037691037956243179e+02,2.422114504893810363e+02,4.046016374438493131e+02,6.117805427613341180e+02,8.728947808185291706e+02,1.203418911506208360e+03,1.591761764079649993e+03,2.037359404856819083e+03,2.603250276196803952e+03,3.342375949428681906e+03
5.107025913275720086e-15,1.350723009086282502e+02,2.785590930995470558e+02,4.336664078387764789e+02,6.993959777063857928e+02,1.004354199502882580e+03,1.477137914852806034e+03,1.978876099190870264e+03,2.493691999475462580e+03,3.057378280829751020e+03,3.701354341543981718e+03
8.881784197001252323e-16,1.241872538114831599e+02,2.626546010905084927e+02,4.143064973377284446e+02,6.834648289191180766e+02,9.872770268394690447e+02,1.437032087203550191e+03,1.980547285613190297e+03,2.523864044892227867e+03,3.086874795283742515e+03,3.673260897223968186e+03
3.286260152890463360e-14,1.149376376130169746e+02,2.488167189000968449e+02,4.011484864328849653e+02,6.254640074153945761e+02,9.249768524787909882e+02,1.331845065153187988e+03,1.857347766436771280e+03,2.410278351895306969e+03,3.006676120205771895e+03,3.608582875065572807e+03
0.000000000000000000e+00,1.280407736274636079e+02,2.857277191382456749e+02,4.676819620671528810e+02,6.906908641236228732e+02,9.733825525213687797e+02,1.356351530399332887e+03,1.830666623448636756e+03,2.359632182518110312e+03,3.198687866957832284e+03,3.698843647780412994e+03
2.131628207280300558e-14,9.557364948862348797e+01,2.227439038845202219e+02,3.714787113871402084e+02,5.586746738550332338e+02,7.882078366891765882e+02,1.086753025981002338e+03,1.525038921775824065e+03,1.999024352641187761e+03,2.506359614931406213e+03,3.163288665308320560e+03
2.131628207280300558e-14,9.683152242380475627e+01,2.259167377128081284e+02,3.766618770275796351e+02,5.631685927547822530e+02,8.024836117973546834e+02,1.117492922255417625e+03,1.451800643639256123e+03,1.845751886491392952e+03,2.356182122715030346e+03,3.110165128030264896e+03
2.664535259100375697e-14,1.206284791681584494e+02,2.701209435003952990e+02,4.556685066045621397e+02,6.498535874508075949e+02,9.512399224847649748e+02,1.407015911074858195e+03,1.894845191564461629e+03,2.391264285180786828e+03,2.947126595328042640e+03,3.545027930193198245e+03
3.375077994860475883e-14,1.182975281565430947e+02,2.705836571530799120e+02,4.659999729657893681e+02,6.782995349036456219e+02,1.015974471462266479e+03,1.477259147726380888e+03,1.971699520787742813e+03,2.451320080909892113e+03,2.972449952197554921e+03,3.687201454218358776e+03
1.673661209622423485e-14,1.443915336181188991e+02,2.875559773594619628e+02,4.344126471429093499e+02,6.885695732264746312e+02,9.688752159019943520e+02,1.518420354127682913e+03,2.085338439025566913e+03,2.589241851552583739e+03,3.119272932253474664e+03,3.715882115708057427e+03
1.443289932012703503e-14,1.261218617762500145e+02,2.623303449037388191e+02,4.057210621713335286e+02,6.344793065504109109e+02,9.172593037198514594e+02,1.320467597271082695e+03,2.003886028388709065e+03,2.424626473878946399e+03,2.739431543247143509e+03,3.285092774722520971e+03
5.939693181744587491e-15,1.560603983103855228e+02,2.996437524731591679e+02,4.431025569685218670e+02,6.993068773326878045e+02,9.978137743921861329e+02,1.461044791340008715e+03,2.188878172129802806e+03,2.529944889815678835e+03,2.821914912097480283e+03,3.351200459953326572e+03
4.884981308350688778e-15,1.257591717645533436e+02,2.618807784449991232e+02,4.047354280385177958e+02,6.536100862498764172e+02,8.923746672954226824e+02,1.197838640417866145e+03,1.941677373651883954e+03,2.391379585707320530e+03,2.665148381737799355e+03,3.077387318916383265e+03
4.329869796038110508e-15,1.228395706339188678e+02,2.510261652021531518e+02,3.746845899209471895e+02,5.739174228424633384e+02,8.608550062982266127e+02,1.207413728080050305e+03,1.896389383868616278e+03,2.360144897812795534e+03,2.592299356920798800e+03,2.859417817551486223e+03
8.881784197001252323e-15,1.172843111424206768e+02,2.491472795106120657e+02,3.913291757927869412e+02,6.198783623709229005e+02,9.127214734100557507e+02,1.341726553101045738e+03,2.018645347552318526e+03,2.424766522358272596e+03,2.736314073109003402e+03,3.202994190623804570e+03
7.105427357601001859e-15,1.291756497775965045e+02,2.652456782170901306e+02,4.048003462559210561e+02,6.277010460744260172e+02,9.085304821897916554e+02,1.273588483242935808e+03,1.892514458210214116e+03,2.370847085121294640e+03,2.668222270356320223e+03,3.063715984120938629e+03
5.684341886080801487e-14,6.434292349188984872e+01,2.361620770450004443e+02,4.836430352754935598e+02,7.749713727995309682e+02,1.181424285457934275e+03,1.828577257505653506e+03,2.866547964780392249e+03,4.062302640876861460e+03,4.877735907726180812e+03,5.507683615343229576e+03
1.136868377216160297e-13,6.531007931228533891e+01,2.403005258531717061e+02,4.935616525287045988e+02,7.936837722449296280e+02,1.256414271050823800e+03,1.920170730470937769e+03,2.821975692680460725e+03,3.948672450269969886e+03,4.847879582759786899e+03,5.775833189857421530e+03
1.421085471520200372e-14,9.277244722519803588e+01,2.172045053416518954e+02,3.628009623663044181e+02,5.457749762495750474e+02,7.713871960083527028e+02,1.050399549915403668e+03,1.358875574713964625e+03,1.692282416998808912e+03,2.057331629825462187e+03,2.424197193073220660e+03
0.000000000000000000e+00,1.057632409433217902e+02,2.401319652097148776e+02,3.951973161661612153e+02,5.865307972624889317e+02,8.181966477785346115e+02,1.110765006928542562e+03,1.477986867568438583e+03,1.910616500702347139e+03,2.407842380211782711e+03,2.887454125563718208e+03
1.421085471520200372e-14,9.769714779066430310e+01,2.281627431757434863e+02,3.809172287868108810e+02,5.752551005583761707e+02,8.150713397481540596e+02,1.110628748907027102e+03,1.444572191467464563e+03,1.822065982226518145e+03,2.258887394722199133e+03,2.793047136690634943e+03
1.421085471520200372e-14,9.026695519347687480e+01,2.165206175859117081e+02,3.661458720752166869e+02,5.624198756916886168e+02,7.959981613144227595e+02,1.068415676536469846e+03,1.362771829455672787e+03,1.694860243140439025e+03,2.100730542192825851e+03,2.564668073168020783e+03
7.105427357601001859e-15,9.861763907771107540e+01,2.307974190036319442e+02,3.859353430713612738e+02,5.846723060639690175e+02,8.280042740434084862e+02,1.132205301946449708e+03,1.499711316849446803e+03,1.902796841240667618e+03,2.339069839861002492e+03,2.775099355900807950e+03
2.842170943040400743e-14,1.263963234580761821e+02,2.993938213619197768e+02,5.105477200332500161e+02,7.514132457937863592e+02,1.013545624965247839e+03,1.306050595599688450e+03,1.669360188816480786e+03,2.081832260650034186e+03,2.539679921558211845e+03,3.063036775578752440e+03
8.526512829121202230e-14,1.833095017011102073e+02,4.058704132989752793e+02,6.606929384617748156e+02,9.407872808576883017e+02,1.245910523418411913e+03,1.609527495990693296e+03,2.009349140320878860e+03,2.417651637192007456e+03,2.846940211683031976e+03,3.298246862570781104e+03
5.684341886080801487e-14,1.253125213331461083e+02,3.123962726606979459e+02,5.483197421575609951e+02,8.201514179986412501e+02,1.115033574766473976e+03,1.482582973501161632e+03,1.934937807946711473e+03,2.427683914029439620e+03,2.988997068548250809e+03,3.568233188669846641e+03
8.526512829121202230e-14,1.578526241571108244e+02,3.598731952282587372e+02,5.979121416723774018e+02,8.638198919484007092e+02,1.150578923923382717e+03,1.498958817595545270e+03,1.899796286408166679e+03,2.309082333788105643e+03,2.729367803221410213e+03,3.169368478427185892e+03
0.000000000000000000e+00,1.449965750109964802e+02,3.405700455895316736e+02,5.768817728172728039e+02,8.440931177758869808e+02,1.132786086279623305e+03,1.482424806329442845e+03,1.898751579528541242e+03,2.354128023520490387e+03,2.894991120436427082e+03,3.382284304659005556e+03
8.526512829121202230e-14,1.224597192305146223e+02,2.991890524360314885e+02,5.196249522793325468e+02,7.732043714231999729e+02,1.049364262530415999e+03,1.369476278271073170e+03,1.772959436116039797e+03,2.223588891983829853e+03,2.747549848391057367e+03,3.302100923039178724e+03
