1.234429359844429142e+00,3.788899135772045668e+01,-7.416465801450373263e+00,4.935661544866194461e+00,3.839389930560239250e+00,-8.305388188888480627e+00,1.909404864179059302e+01,-7.971680001031583807e+00,5.122249599906183448e-01,-3.657374078889243041e+00
1.217135768153735365e+00,-4.547524068498918215e-01,-4.524695404036323254e-02,2.165353980687313662e+00,1.467329521864443320e+00,-2.158561470864968523e+00,1.205391700468720906e+00,-1.316661310640444116e+00,-4.687726346244027731e-01,-9.818084329306062674e-01
8.037259666141030601e-02,3.127949216498376872e-02,-3.190331954385574598e-01,1.606481324593360904e+00,1.399956539760535801e+00,-1.633830508944045024e+00,1.392791932573479441e+00,-9.604817936440653847e-01,-1.279500578948567835e+00,-5.991719696873697432e-01
-6.444843658067709279e-03,-1.905442803556227915e-01,-3.664337260234467597e-01,1.576035459849310039e+00,-1.742395931982129997e-01,-8.239321571404538691e-01,2.643592667884178571e+00,-3.360153076406793282e-01,-9.590202152923980039e-01,-1.250388589373013115e+00
9.980085229472643871e-01,-7.062937050450094345e-01,-1.073078547109163755e-02,1.934247582031410451e+00,1.025639412621629054e+00,-1.582918567643166963e+00,1.351641916915193864e+00,-5.018168621079117653e-01,-1.048053895552416348e+00,-9.918167213396902326e-01
-1.931925023420735688e+00,-1.188556800022926518e+00,2.581251274190563105e+00,-8.155154863963680612e+00,4.403859872917665896e+00,2.091444252899414380e+00,3.705512930503954472e+00,5.917139651875968021e+00,-6.037794490362974997e+00,1.276895427508244474e-01
-3.914961883498508044e+00,-8.702004743608358073e-01,3.145148641979511606e-01,1.530674351319081694e+00,9.429893993022089305e-01,-8.677347582539501891e-01,9.449435927103422284e-01,2.473926902783622483e-01,-9.255540099514553143e-01,-1.700060739231814777e+00
-3.853718926664820188e+00,-9.141233421018030159e-01,3.436086533753789918e-01,1.485689469959670994e+00,2.710330662095535859e-01,-1.103952638673802777e+00,1.383388623637713311e+00,3.708753673176229948e-01,-6.075432653824345275e-01,-1.346291689600297437e+00
-3.571756698229669347e+00,-1.077409699588516290e+00,6.711862967139191616e-01,1.496075882048800709e+00,1.025137749877697235e+00,-1.715328210112426088e+00,9.008165993107071223e-01,-2.025872516274109247e-01,-3.864354610142550217e-01,-1.434411810204239135e+00
-6.484490463425628626e+00,-1.366205713707556724e+00,9.466690947731011274e-01,5.174835613241246524e-01,6.423601122446951361e-01,3.054066832060751580e+00,2.971467577734480670e-01,-7.428562710709161188e-01,1.007182137036786385e+00,-2.596537176508569189e+00
-5.002933447117465349e+00,-1.552378488530588685e+00,2.792439816322943802e+00,-1.938782345727023237e+00,2.136793384981447996e+00,1.923431843664964003e+00,2.371593238398562953e+00,1.986618664382883148e+00,-3.262311049818954700e+00,-2.643223110809076459e+00
-6.453971138184869005e+00,2.887093506387934383e+00,8.778635606339653119e-01,2.385474342953229909e-01,4.119804968188196526e+00,1.444147483533140042e+00,1.094087265271895371e+00,-3.512134126111183807e+00,3.142460617550203450e-01,-4.045440344714955394e+00
-5.883926955191492780e+00,-1.446728326572661594e+00,2.668996356021864358e+00,1.568591591534291618e+00,1.929202637703958167e+00,-7.781568106005350982e-01,6.601030822760899364e-01,-5.254746552688308592e-01,-1.796376449664307762e+00,-2.250578888090840390e+00
-2.731434662084339493e+00,-1.876859854601845123e+00,2.123649655431142591e+00,1.761754192004846731e+00,1.047165013087764107e+00,-1.528619097279062533e-01,1.648370046255305033e+00,-6.648545495562766527e-01,-2.343147369340277120e+00,-1.183023915120057667e+00
-1.357378723925080299e+00,-1.462009083153998246e+00,2.310428697145201493e+00,2.175106941114560932e+00,6.779839861741725482e-01,5.404683889169732414e-01,2.172190189370251989e+00,-2.466299784513642235e-01,-1.244255831851734717e+00,-1.844930095546706283e+00
-2.919334124665196040e+00,-1.298920452982834650e+00,1.961588508424847221e+00,1.608061984370458442e+00,2.261914163305252412e+00,2.959205448377378866e-01,1.210811125486820350e+00,-2.027859618270965392e+00,-1.256545947744243330e+00,-1.868004171648283362e+00
3.475595791575492033e-01,-1.196808331466632680e+00,2.834740510654862433e+00,2.433860411574468419e+00,-1.339432085118100524e+00,1.045268068784716453e+00,4.062311729106799163e+00,1.062030475448531464e+00,1.678493604504077141e-01,-2.364525971361439716e+00
-5.034712957843097136e+00,2.062078851996725914e-01,1.123211620195176064e+00,9.923882737102658336e-01,1.926245537588409551e+00,-1.019814676548876031e+00,1.506623949031682841e+00,-7.052961444039544947e-01,-1.560170986298251794e+00,-2.046763731050640800e+00
-5.632183783861923310e+00,1.451027306744081313e+00,4.657188228076337699e-01,8.800433777532713497e-01,8.327256005657620586e-01,-2.051995871421311568e-01,2.782535430843172897e+00,-7.407636918998299347e-01,-1.128023648186017081e+00,-2.434794384674437762e+00
-5.358368350571130811e+00,1.324340557795593787e+00,3.440406780060057401e-01,1.092267935515234489e+00,1.566770508742899803e+00,-7.554646305674515006e-01,2.163248434237269979e+00,-1.216372112468547817e+00,-1.242737960996793234e+00,-2.236489404303818151e+00
-5.171423181782968115e+00,-5.494336851817809009e-02,7.305840417508165929e-01,1.717863649560887884e+00,1.914943131023155443e-01,-8.585066271819234984e-01,2.246918576474565388e+00,-2.305175705411026121e-01,-1.385678472993637778e+00,-2.170336299658382373e+00
-2.714795636389085942e+00,-1.934854689513452852e+00,3.037037295441349372e+00,-9.810685311111553286e-01,1.744576705243872095e+00,2.155139424107579416e-01,3.200338510722587237e+00,9.281763431932471553e-01,-3.008717209210366672e+00,-1.874859761580385031e+00
-4.690964482084209131e+00,1.135849543776857651e+00,1.429369526357611164e+00,7.124226513611934264e-01,2.220818163328947215e+00,2.216022100949381901e-01,2.723357682557139725e+00,-2.458295849959781787e+00,-1.154854544556332518e+00,-2.648182846416679226e+00
-4.460440279446395095e+00,2.305793256243637013e-01,2.120691142356259551e+00,8.429469004427352363e-01,9.157146017407290506e-01,-7.101863513587673982e-01,3.300456762708848579e+00,-1.287705404781377405e+00,-1.659887677225172276e+00,-1.793282630952305112e+00
-5.507837464332258293e+00,1.750067231771721687e-01,1.679423759313089404e+00,1.195592049618419361e+00,5.740184570047635049e-01,-6.631827309967627815e-02,3.043318339487508961e+00,-1.213859273801725536e+00,-1.817616117665041386e+00,-1.818594303470441709e+00
-2.662764989470988386e+00,5.336443321546509022e-01,-2.114130230043487491e-01,2.026804387944523445e+00,1.010771725573880175e+00,-1.688759106654039943e+00,2.006920137895950695e+00,-1.219459831449873910e+00,-1.278676483164555178e+00,-1.807089226583495467e+00
-2.642886944364982948e+00,3.415066796444310437e-01,-1.442729654022164021e-01,1.880173102310970235e+00,1.114583086098689613e+00,-1.391333682716162645e+00,1.886089281535791029e+00,-1.181571021886397066e+00,-1.021553638977859224e+00,-1.925034592170740577e+00
-1.909471867169924453e+00,-1.044935080564113550e+00,4.336317146977218817e-01,2.246900442510325391e+00,-3.849678609549742753e-03,-1.156920086018830895e+00,2.088686804689677157e+00,-1.732241223272425190e-01,-7.703088138844927935e-01,-2.111332793116758033e+00
-2.911048614459081030e+00,1.932069057638962639e-01,-3.212203713680586992e-01,1.428942016104949753e+00,-9.424772684228573949e-01,-2.540335062049020598e-01,3.556141992109750127e+00,1.566340012286057126e-01,-1.057793479718035501e+00,-2.072515073948604680e+00
-4.601202869378244742e+00,-6.698647134375846912e-01,2.594074956617944849e+00,1.302651803899598448e+00,7.899676214849090661e-01,3.001365249106152100e-01,1.633269366779648957e+00,-1.855057235654011150e+00,-1.989003728993501419e+00,-2.202592741854511260e+00
-4.414460307221099278e+00,3.657726855261214105e-01,3.078326894158671223e+00,6.405998735197344640e-01,2.720502805335555774e+00,-5.916522397556759350e-01,1.009228795258806155e+00,-2.781513296442605920e+00,-1.876946891502754733e+00,-1.519855980949791352e+00
-4.441427401384145490e+00,-6.153275811995192468e-01,2.663248414984033197e+00,1.473172742322055306e+00,7.486811028426112458e-01,1.744509309802096952e-01,1.409300044865365420e+00,-1.525994615047190583e+00,-2.172704941302590509e+00,-1.902244117029394443e+00
-3.196089258674810640e+00,1.322749357854055230e+00,3.054625017231130890e+00,-9.802162925375725033e-02,3.685887897535788851e-03,-3.963782549019054802e-01,4.220811350326030720e+00,-1.039672075150485320e+00,-1.570964108364863332e+00,-1.338213907926650847e+00
