2.511046925945948310e-13,1.187504095969898188e+01,2.460925709441958986e+01,3.949482211784035712e+01,5.571116434990468491e+01,7.298872305310655406e+01,8.517041432652032995e+01,9.304333059720406141e+01,1.010927785892092743e+02,1.142764673151614403e+02,1.337184957352718300e+02,1.503905150093260374e+02,1.671930879808114412e+02,1.841343724734929594e+02,2.007951473801613247e+02,2.143812706940002499e+02,2.251531280959034120e+02,2.343982323797470713e+02,2.431483400506558326e+02,2.512214603109066502e+02,2.574328217333451221e+02
2.279287869555446377e-13,1.142600020843312336e+01,2.527546805860263746e+01,4.081019364496185631e+01,5.742844684734164673e+01,7.569044264850855086e+01,8.783578468633997716e+01,9.617633058391068346e+01,1.055445842464499009e+02,1.209416361989169957e+02,1.389015170056014199e+02,1.558117212277187207e+02,1.710121927665068995e+02,1.845831796995083209e+02,1.965353054097728887e+02,2.069609229139983029e+02,2.153280838989639960e+02,2.230539648083475868e+02,2.295821006593574793e+02,2.341299680198127930e+02,2.367525012979699000e+02
0.000000000000000000e+00,2.552467378600878911e-01,1.027489897679051190e+00,2.326483898814880824e+00,4.161983160625583267e+00,6.543742102469154887e+00,9.481515143703591164e+00,1.298505670368689913e+01,1.917933738806258859e+01,3.390256064531468638e+01,5.728705864962851280e+01,8.704785648071688797e+01,1.035563717680122835e+02,1.194955326261242021e+02,1.392666020452362829e+02,1.517045183600238829e+02,1.610538310078380846e+02,1.693374971890686425e+02,1.775586921795600404e+02,1.852801801241558337e+02,1.922447824094832072e+02
4.440892098500626162e-16,5.517300799589939242e-01,2.137605774103645384e+00,4.653655263835385192e+00,7.995906730555645048e+00,1.206038835566585377e+01,1.738211849284058630e+01,2.857910256420003847e+01,4.200891548985812562e+01,5.778605685004872328e+01,7.621574867601479752e+01,9.121861066796411421e+01,1.013668424210104035e+02,1.126052357662596819e+02,1.314415953525895020e+02,1.546698052535129762e+02,1.766382954062372903e+02,1.939320339333573884e+02,2.091569634551351555e+02,2.223946444297301923e+02,2.310938375946359997e+02
1.030286966852145270e-13,6.769503282842793013e+00,1.680596148582603178e+01,2.896118860047167942e+01,4.569940521958749713e+01,6.625350976562691585e+01,9.063668008530588338e+01,1.182491445567631132e+02,1.460017253598889226e+02,1.665999116777585698e+02,1.864843504561123950e+02,2.141341816853362445e+02,2.422455818271899943e+02,2.615879977711087463e+02,2.773684636384696205e+02,2.902286227747333669e+02,3.007394238865918510e+02,3.098184257802548132e+02,3.184601278042446779e+02,3.276590293070843813e+02,3.382315850165068127e+02
1.407762795224698493e-13,7.760805500515988165e+00,1.769170296436674761e+01,2.918225366930448317e+01,4.348827472902453906e+01,6.007979375051520066e+01,7.900131771359487232e+01,1.001392669245462059e+02,1.256000156964592946e+02,1.495105533268466615e+02,1.640941957026672355e+02,1.838427571735257970e+02,2.501268175581365085e+02,2.910851234345785201e+02,3.390843267787165587e+02,3.916067591263490044e+02,4.421191395012551197e+02,4.848720667902283026e+02,5.188554750825067003e+02,5.485088011352776221e+02,5.766500453737040743e+02
9.858780458671390079e-14,6.767334679509212414e+00,1.692087281569097001e+01,2.928751838598166302e+01,4.656091971510514327e+01,6.567509513109175145e+01,8.658568167430678386e+01,1.093931842157873149e+02,1.346134174649799604e+02,1.538122848827512996e+02,1.665698259355335153e+02,1.809807954434412522e+02,2.098257340878791695e+02,2.571257985791334590e+02,2.938254798680840167e+02,3.250811110211797654e+02,3.756751836459825995e+02,4.230044744908472012e+02,4.599679510159647862e+02,4.827462491240518148e+02,4.994840595055520680e+02
1.967315199635777390e-13,1.084347103940750934e+01,2.458736774642147083e+01,4.165977969210403131e+01,6.215310292586916319e+01,8.559043788372990491e+01,1.111109173062215802e+02,1.380952142523486827e+02,1.561962530155798845e+02,1.689788027184270618e+02,1.858774363922792361e+02,2.265099060649002070e+02,2.653306872812503912e+02,2.987826648965333902e+02,3.296257318838748347e+02,3.520749447483720473e+02,3.695973614990525675e+02,3.816547516830963787e+02,3.913426423051204779e+02,3.995038605296156788e+02,4.067330021675335274e+02
1.403321903126198120e-13,8.394642334962350461e+00,1.982260193825251093e+01,3.517732820755850298e+01,5.207263543485162671e+01,6.994429779988406892e+01,9.100135442555055931e+01,1.168442422803722849e+02,1.493375776297519337e+02,1.945076399772602258e+02,2.420739455462702665e+02,2.864090422803915317e+02,3.304704958913451378e+02,3.731375329000043735e+02,4.027546952793567243e+02,4.233097644575519780e+02,4.446293870598925082e+02,4.650071618724180667e+02,4.838348374336661095e+02,5.010759911413441046e+02,5.167482886131011810e+02
1.381117442633694989e-13,7.530104602399037894e+00,1.718422948733874733e+01,2.897343617048499453e+01,4.335724576745659675e+01,5.942979005935048775e+01,7.755286675205786651e+01,9.865197909211440219e+01,1.224936072286604372e+02,1.486028399500933119e+02,1.846737232342453012e+02,2.233390518800989071e+02,2.651841789247924339e+02,3.051257536199578908e+02,3.351731814206044646e+02,3.609513310690982166e+02,3.829173052685705443e+02,4.014338528492606883e+02,4.169996642666159801e+02,4.305958772392251035e+02,4.422176359050009751e+02
4.287403765346198775e-13,2.048729014159770756e+01,4.259344577063507131e+01,6.342448659588845317e+01,8.606644111359645422e+01,1.123711418548428043e+02,1.468648075479517274e+02,1.928766956129162509e+02,2.470509003099755887e+02,3.063746080218038514e+02,3.596027060087133691e+02,4.094359260591356815e+02,4.552692291206607251e+02,4.918364409816533680e+02,5.192371617788921867e+02,5.377192020117075799e+02,5.550694330736656639e+02,5.721451344995266481e+02,5.874358950178549321e+02,6.015766031933544582e+02,6.164579026359164118e+02
2.351452366156081553e-13,1.297178556176552355e+01,2.989829618848754933e+01,5.063909122503825699e+01,7.348748987165457436e+01,1.040651423540747942e+02,1.439438567268472298e+02,1.908188013708238771e+02,2.342004645259992799e+02,2.701024505919880312e+02,3.018626106079873352e+02,3.309817004623212142e+02,3.577731930819431341e+02,3.809424366215116606e+02,4.020625028958851317e+02,4.220303136694825525e+02,4.393921108466777241e+02,4.547523427508897385e+02,4.678156183134906883e+02,4.788425796827120280e+02,4.885828742624262873e+02
1.303845920119783841e-12,1.951115823802812344e+01,3.328543407052602987e+01,5.399686914063215681e+01,7.284905777972676333e+01,8.718595260515147061e+01,1.040285031143632040e+02,1.206659636377323181e+02,1.395754149735988392e+02,1.586192157054771599e+02,1.756062723663152383e+02,1.910437827679326972e+02,2.076791466174226457e+02,2.231074883500249086e+02,2.376822522588859954e+02,2.525228063381683228e+02,2.645624577464895424e+02,2.749586937418251864e+02,2.844423388635802894e+02,2.934725511259449604e+02,3.031850980333306325e+02
2.896006234547774867e-27,3.922107641616032225e+01,5.563373954292584500e+01,7.275273061145085762e+01,9.121388915809892239e+01,1.075473021908649400e+02,1.242260235654422615e+02,1.423923901139200723e+02,1.618252066561114759e+02,1.795113312919518762e+02,1.978527201737244070e+02,2.153188558342006331e+02,2.325046259751072455e+02,2.486035262828623900e+02,2.622726483462409419e+02,2.742117499307141202e+02,2.847749310173607000e+02,2.935254587023883914e+02,3.010400866191874343e+02,3.083964336463741915e+02,3.171608700821023490e+02
1.142197447734361049e-12,2.348435373752538524e+01,4.153158179416364248e+01,6.065936336097361448e+01,7.909849543487686674e+01,9.753382492662673542e+01,1.173551187551222768e+02,1.379430029246246363e+02,1.545850396716195405e+02,1.713227271308608124e+02,1.875096241429597228e+02,2.028567518854357559e+02,2.173936701757655214e+02,2.297076868861520893e+02,2.404683139566332670e+02,2.509502719064706469e+02,2.611069226126606964e+02,2.722184110326272162e+02,2.832440973225270682e+02,2.876957388189554763e+02,2.907777260720308163e+02
4.213368170790058837e-39,4.054971638125070399e+01,5.969802248237074593e+01,7.887994668729228920e+01,9.768605240672752643e+01,1.158488188148210440e+02,1.331189698955719223e+02,1.498896962794514991e+02,1.658204112887017629e+02,1.802958982289242442e+02,1.928653386900498390e+02,2.025228078943116259e+02,2.093961223386418737e+02,2.150625695217160001e+02,2.199108165737143565e+02,2.243264216642770066e+02,2.285162549288496336e+02,2.324463523594274363e+02,2.360699003188245513e+02,2.393400851698552856e+02,2.422100932753336906e+02
2.664535259100376091e-15,1.209553319577936881e+00,4.594104056088596622e+00,9.787488376197096329e+00,1.823957135371738758e+01,3.912992002981913942e+01,6.760924251955979969e+01,9.664694157789520546e+01,1.246224572386039142e+02,1.489912242426264584e+02,1.673362544999299644e+02,1.803276395374999481e+02,1.897795889675836065e+02,1.966918962759893645e+02,2.023323180865034772e+02,2.072369540100077074e+02,2.119419036573838753e+02,2.168896598878297937e+02,2.217593354107129073e+02,2.264698086616664909e+02,2.310497129810765102e+02
2.664535259100376091e-15,3.035063955595453056e+00,1.015564224741951627e+01,2.080103690140414230e+01,4.020906586195005161e+01,6.665995791121751779e+01,9.400062838858515590e+01,1.185768542495179929e+02,1.411420748172186848e+02,1.620515456840389277e+02,1.810779590931389009e+02,1.942789984166601300e+02,2.041194562279113995e+02,2.117699383808107996e+02,2.176931218443949945e+02,2.226615973193694060e+02,2.269585606959476820e+02,2.308333317304798129e+02,2.345352301793159029e+02,2.383135757988060277e+02,2.422145218758392105e+02
1.953992523340275511e-14,2.712082269935880863e+00,8.177671421878192959e+00,1.514294500423797629e+01,2.633994754315333608e+01,4.375890367156372207e+01,6.635432579114808505e+01,9.147996151352441530e+01,1.149221935022344780e+02,1.360667021367131042e+02,1.556025814880724170e+02,1.715650450858353793e+02,1.849992134798986285e+02,1.971909554798771467e+02,2.079697198645241087e+02,2.148866662216707653e+02,2.200790668273291715e+02,2.244776245664385215e+02,2.282281577512852948e+02,2.314764846941558289e+02,2.343684237073366319e+02
2.664535259100376091e-15,1.027530524850631233e+00,3.812404967453678850e+00,7.908047629885723850e+00,1.286788281422334990e+01,2.158023816733234668e+01,3.326154111423755211e+01,4.723715500004410472e+01,6.331466099431161609e+01,8.212186906591909974e+01,1.040280105237414858e+02,1.244779890391479427e+02,1.451649478325493874e+02,1.652947374125766373e+02,1.828296851931756919e+02,1.968022308286408020e+02,2.084763443465060107e+02,2.175573555130608838e+02,2.249142467337298115e+02,2.313731423002340932e+02,2.376434905229366734e+02
1.119104808822157919e-13,7.721507988868116179e+00,1.925630808420112317e+01,3.459839968597493964e+01,5.385475371684668033e+01,7.366795846095104139e+01,9.582373875482430492e+01,1.225126813950734004e+02,1.510693321680752206e+02,1.804232580812650326e+02,2.088229886166518838e+02,2.329143461566760038e+02,2.508661484661733141e+02,2.657382903245884904e+02,2.777013715944515866e+02,2.876157089083409915e+02,2.962147885632031716e+02,3.039207888696507212e+02,3.111558881382961204e+02,3.183416527725549372e+02,3.256078973687997404e+02
8.437694987151190969e-14,6.146704035407024591e+00,1.597160477876953522e+01,2.822853738533314427e+01,4.589710662752788295e+01,6.461135294537250218e+01,8.512849451113207522e+01,1.093769043665932799e+02,1.385638409208712289e+02,1.698810773088233930e+02,2.018452660271370291e+02,2.325410811418126684e+02,2.592489870907966178e+02,2.822235886710025170e+02,3.022824801181213843e+02,3.192600146064672799e+02,3.303633950081282933e+02,3.388468980289638921e+02,3.460243354759331851e+02,3.521585901315328897e+02,3.575125447782596098e+02
1.083577672034152910e-13,7.607536949996576148e+00,1.931778912017756156e+01,3.504082611921118939e+01,5.470661346833693273e+01,7.394672409478913266e+01,9.361537207522164294e+01,1.135074612528206757e+02,1.340558994965245461e+02,1.571384981525831392e+02,1.831023952978812872e+02,2.118667033494441512e+02,2.377798342360543700e+02,2.560155048119460730e+02,2.707332816657034300e+02,2.811756856447988184e+02,2.887592761200966152e+02,2.951146703182748183e+02,3.005284022046852215e+02,3.052870057446796181e+02,3.096770149036096313e+02
0.000000000000000000e+00,9.695404467849232377e-01,3.707172472207624025e+00,7.956412103869879182e+00,1.346077536937345798e+01,2.019389813282759860e+01,3.440156513213218403e+01,5.524252223926981031e+01,8.684930171433731516e+01,1.335193964395067496e+02,1.958867158406148405e+02,2.382303024513969945e+02,2.751353537268960281e+02,3.047656667888640527e+02,3.307816938825504280e+02,3.532783202602412871e+02,3.765844621224558182e+02,4.013200615592105009e+02,4.276665704415107143e+02,4.501611608524301573e+02,4.712694573747889990e+02
3.552713678800500929e-15,1.440551180086335092e+00,5.396222111559437096e+00,1.131803888124025548e+01,1.865702757594974059e+01,3.223699383850219391e+01,5.260260049306986474e+01,8.155540833374308818e+01,1.245727662349924429e+02,1.627925626845904219e+02,2.058988288436773075e+02,2.357721528502539741e+02,2.629054722545089930e+02,2.880093776093592055e+02,3.123328864185206726e+02,3.355593662281997922e+02,3.562441799638914972e+02,3.777799955675758952e+02,4.006353503197211126e+02,4.235182336735787771e+02,4.456165619775351843e+02
8.792966355031239800e-14,5.438399701285058008e+00,1.336938287985148754e+01,2.299021271397127464e+01,3.614541601324546605e+01,5.179670183201989175e+01,7.102840117299791700e+01,9.898367280972124149e+01,1.339084551074456044e+02,1.735412324079140092e+02,2.083181708205108862e+02,2.332135021024194259e+02,2.615873772530230212e+02,2.859531780083531203e+02,3.062298833740902069e+02,3.227298211316773404e+02,3.375590841018085371e+02,3.514914670315505418e+02,3.644809918800470427e+02,3.766861920331102169e+02,3.881039342251293078e+02
4.440892098500626162e-16,3.995589985578988923e-01,1.561613202634031028e+00,3.431228424831991752e+00,5.953470477755373302e+00,9.073405174007776353e+00,1.273609832619279558e+01,1.688661574691402478e+01,2.217577331834054277e+01,3.229247594081216022e+01,4.831657109986232257e+01,7.814021914633950416e+01,1.347706020352929670e+02,1.970038919459473163e+02,2.276707299207728852e+02,2.528730291603220053e+02,2.753540212799231881e+02,2.966170439336804634e+02,3.189109710564818556e+02,3.407130239262615419e+02,3.616688742748568757e+02
4.884981308350689409e-14,3.321897584342332621e+00,8.508774882437055709e+00,1.481661644903387653e+01,2.348276524192880643e+01,3.461867308688693612e+01,4.872455417489541674e+01,6.823547311127965997e+01,9.480591788858963298e+01,1.393766300478697815e+02,1.827447389460001546e+02,2.337879785014605716e+02,2.824863585503079548e+02,3.209759084496059245e+02,3.479708391198082040e+02,3.686045876312614951e+02,3.876762211104309586e+02,4.068441367907448125e+02,4.238466298090071973e+02,4.413560501290633056e+02,4.595058792388296638e+02
0.000000000000000000e+00,5.624834181970812530e-01,2.119416434239512981e+00,4.475023190303991427e+00,7.433527828567219053e+00,1.079915449120589166e+01,1.437778612155077163e+01,1.897556690260094925e+01,2.545842522223211901e+01,3.454106238031418741e+01,4.853215575817393557e+01,6.707959943406072512e+01,9.137004147319251501e+01,1.163632729513522008e+02,1.418490316926564105e+02,1.601607184920985958e+02,1.775815317437795500e+02,1.942014954741986514e+02,2.083269660614590748e+02,2.212671579461434419e+02,2.336537462721587985e+02
8.881784197001252323e-16,6.145777943592833914e-01,2.344443836099900480e+00,5.018797113215937244e+00,8.466836613701461900e+00,1.251776132555055554e+01,1.815810327696880933e+01,2.807188177896507497e+01,4.242780286688856961e+01,6.178450239894277729e+01,8.721587417616360938e+01,1.164691264638784816e+02,1.471749589786524552e+02,1.678028365251083187e+02,1.874772223883710467e+02,2.047682919620740734e+02,2.215729224015681211e+02,2.392794712541060278e+02,2.545262559253766028e+02,2.684496377140700929e+02,2.817371691022302684e+02
8.881784197001252323e-16,2.767032320175628057e-01,1.074884021019634872e+00,2.346649006430273854e+00,4.044104827673529634e+00,6.119358124173453817e+00,8.524515535354099782e+00,1.121168370063952047e+01,1.414056053146910585e+01,1.860810361397200907e+01,2.550912282477813875e+01,3.551221878278064281e+01,5.312891478016712199e+01,9.266523308328808639e+01,1.929764638678759070e+02,2.251202846187298690e+02,2.474385076560140817e+02,2.673139791600177091e+02,2.843531918587042355e+02,3.002977765046563263e+02,3.161652548691272386e+02
4.440892098500626162e-14,3.907793189232604991e+00,1.087426984223446880e+01,1.986531896708680733e+01,3.025458914871771654e+01,4.516402022469733168e+01,6.710950766784027621e+01,9.758757514730834259e+01,1.294685474967459982e+02,1.634460579255590460e+02,1.986719278858857649e+02,2.314534304874990482e+02,2.610891457666579072e+02,2.871443936417608711e+02,3.117914408568116755e+02,3.353606151896402139e+02,3.582502168867612227e+02,3.805896329198819785e+02,4.015451666003778541e+02,4.212502522575589978e+02,4.396699702093368956e+02
3.286260152890463360e-14,2.417595527096802144e+00,6.360083540219721776e+00,1.151021477472153798e+01,1.755073996595508135e+01,2.416440984927317359e+01,3.162108180787233991e+01,4.137236537719734741e+01,5.408331962094793255e+01,7.228234342829674119e+01,9.731359451223121937e+01,1.349265735011829861e+02,1.875425625295350471e+02,2.479875294000200938e+02,2.885751098530510603e+02,3.184403545405824048e+02,3.430084686495491155e+02,3.690331397960466120e+02,3.966115292952179061e+02,4.188303337683478844e+02,4.378487476256767081e+02
3.552713678800500929e-15,1.407366101711975126e-01,5.998620323815604394e-01,1.432749654176181053e+00,2.694772863100176163e+00,4.441305046698638570e+00,6.727719592516685054e+00,9.609389888099423516e+00,1.314168932099195430e+01,1.737999127873938932e+01,2.237966914888682979e+01,3.320757381112020568e+01,7.599454208049978376e+01,1.473427611606103369e+02,2.027322633657828419e+02,2.263883433834859886e+02,2.407770835429435863e+02,2.544407226243417597e+02,2.728392152339988570e+02,2.927353353294699900e+02,3.105356785890203355e+02
3.552713678800500929e-15,1.833378679332894889e-01,7.928973956444487214e-01,1.917997469000398469e+00,3.647956973868054398e+00,6.072094796114323678e+00,9.279729821606128581e+00,1.336018093621038361e+01,1.840276702579400947e+01,2.449680697622391179e+01,5.455935996563975010e+01,1.427133022760272070e+02,2.069055842681010517e+02,2.413167214101893592e+02,2.674838251062378731e+02,2.901202013668720952e+02,3.113519431779620277e+02,3.318778194155456731e+02,3.520658453072007319e+02,3.726400820984760003e+02,3.933898253428773160e+02
1.776356839400250465e-15,1.570518037958709368e+00,5.767417264682554112e+00,1.181871534944287383e+01,1.895242996151100456e+01,2.841674684491020031e+01,4.205727791601857035e+01,5.567159576005023780e+01,7.027549360261957645e+01,8.657636755741880563e+01,1.057672614036935244e+02,1.273435829671767152e+02,1.507544253096198190e+02,1.755296279368074863e+02,2.011601819849769583e+02,2.249240401333981083e+02,2.466571938207719654e+02,2.647900822924757449e+02,2.805605260247928072e+02,2.941684160902053122e+02,3.061431379879608699e+02
1.776356839400250465e-15,1.869909514459368871e-01,7.824723118949625800e-01,1.838206840513833651e+00,3.405957296469353857e+00,5.537486438928290511e+00,8.284557027057424250e+00,1.169893182002354060e+01,1.583237357699340642e+01,2.073664505713381345e+01,2.646350901961152857e+01,5.190874143634894011e+01,9.050960265126167315e+01,1.175016797740923664e+02,1.335266152839050733e+02,1.472301072977240608e+02,1.593503778985081283e+02,1.715945454013255471e+02,1.833402749748326528e+02,1.933959697853198065e+02,2.022940483057963945e+02
3.774758283725532237e-15,3.537213382949809803e-01,1.413416488660479420e+00,3.176882154317243412e+00,5.641915038486034817e+00,8.806311844387622045e+00,1.266786927524276862e+01,1.722438403427223008e+01,2.247365282469677084e+01,2.948779455961332729e+01,4.676347328795786495e+01,7.050014023814394193e+01,1.040378316590211227e+02,1.328551407365795001e+02,1.545056668030034643e+02,1.739100568513593430e+02,1.912856435616665181e+02,2.051993193641962705e+02,2.173926414407423522e+02,2.284653716683056928e+02,2.384358832565596060e+02
5.440092820663267048e-15,5.382132537952720730e-01,2.145340744914438602e+00,4.810114067957471207e+00,8.521264817524347279e+00,1.326752458821502856e+01,1.903762497462948389e+01,2.582029757136769632e+01,4.218516576921074801e+01,6.651919586599750289e+01,1.074989462689073179e+02,1.460616621626230369e+02,1.737309514806431423e+02,1.957264950585515919e+02,2.149813631746808937e+02,2.319225299180154138e+02,2.470505461455181262e+02,2.637063889177074998e+02,2.812551077930606311e+02,2.994300027200192176e+02,3.192864647635511801e+02
2.664535259100376091e-15,2.054886089214366940e-01,8.527691776247641187e-01,1.988063819018461187e+00,3.657594646011015804e+00,5.907583771510914517e+00,8.784253308426642093e+00,1.233382536966668219e+01,1.660252206813952469e+01,2.163656551675364881e+01,2.831961387986850909e+01,5.519212568461273349e+01,1.241229459611056569e+02,1.881131079117974707e+02,2.142519437374018025e+02,2.329621214579900368e+02,2.484227942628742483e+02,2.621481330007795805e+02,2.755467436462893147e+02,2.889564166797021016e+02,3.042216619653146381e+02
