2.387204705389531778e+00,5.060105233234429845e-01,4.225072536744580276e+00,9.617907459685247629e-01,-6.037333524042274441e-02,-1.976046715100471252e-01,2.585222006463174793e+00,6.101408825168271877e-01,2.751583108759540156e-03,3.884960949895828464e-02
4.713748055406272286e+00,6.624270622933902120e-01,4.322442596832437367e+00,6.395035966402847771e-01,-1.995949759311116400e-01,-1.808348480888603838e-02,3.560423531967558120e+00,9.910745924322048594e-01,9.473487699189474531e-01,-8.859894028393563437e-01
1.824730216032650176e+00,-1.924802532921207621e-01,-1.974701346008383984e+00,9.834702386917891781e-01,-2.142652399624353499e-01,-8.115096167859738030e-02,1.312078970307646975e+00,-1.063684369048728096e+00,5.469010562520522367e-02,2.042891650513355695e-01
4.277813202249402202e+00,5.669218943949618783e-01,-4.516879444137862354e-01,7.694484179048579620e-01,1.139424321403790241e+00,-2.162147157400249320e+00,1.193350819790273132e+00,-1.682317771825361907e+00,9.768621591341009047e-01,2.079507597135572539e-01
6.606095437528120229e+00,-1.403238628265013110e+00,-5.418453552991828737e-01,-2.676641025701615995e-01,-1.171216048911511542e+00,-8.075614469788936489e-01,2.189341608888773494e-01,6.983408014013210430e-01,3.971677941029460035e-01,4.989678763586469223e-02
4.915254179551427960e+00,-1.475875747111085046e+00,-7.558593782096721947e-01,3.650270277136364316e-01,-1.089666418851944485e+00,-1.064345613992686124e+00,-7.836113386192854469e-01,1.606914133670533582e-02,-9.918563435555777241e-02,3.961248640369184337e-01
3.848623374127190022e+00,-2.952302955221394742e-01,-6.878599640209378530e-01,1.911180267183886228e-01,6.450778600790254558e-01,-1.416025162842458940e+00,-1.766886522140042048e+00,-6.125230232475439296e-01,1.529427200548179877e-01,-1.680816685926612486e+00
3.792878118754380967e+00,1.190753087151236622e+00,2.894883702275193205e+00,-1.484970308655830129e+00,2.000827479392027541e+00,-8.633782927159676657e-01,6.124057111546925558e-01,-1.259824129610878751e+00,6.109913097615484734e-01,-1.919261546056357515e-01
3.331066321552235365e+00,7.640038608039271262e-01,2.956740468247402998e+00,-1.104750753572824484e+00,7.324526316513805257e-01,-7.837099073306830199e-01,9.559586797253430968e-01,-3.207348841189428534e-01,1.136345607865013596e+00,9.457895992125651130e-01
1.843501167151395004e+00,1.318327837725492557e+00,1.917131323189966041e+00,-9.231173145464734997e-01,-6.713196487774607257e-02,-5.805299279950046909e-01,1.709538925035167134e+00,-4.692889966846486849e-01,3.212798155899801444e-01,8.894125730992121781e-01
3.942950355074638757e+00,-2.443123536790773893e-03,2.742171104003003013e+00,-4.750218378681243109e-02,-7.011407368466761048e-01,-6.262813754840689251e-01,1.695145141429488467e+00,4.679174771962824053e-01,-9.132941204745793906e-02,-7.786674389708542199e-01
